,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred
205,206,1766,Anti-drug police on 1 July 2003 also arrested a Lao National named khamkhuong unmano as police broke up a gang trafficking the psychoactive pharmaceutical bromazepam from Laos to Vietnam.,"[{'MISC': 'Lao National'}, {'LOC': 'Laos'}, {'LOC': 'Vietnam'}, {'W_Animate': 'person'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(a / arrest-01
  :ARG0 (p / police
  :ARG0-of (c3 / counter-01
  :ARG1 (d / drug)))
  :ARG1 (p6 / person :wiki - :name (n5 / name :op1 ""Khamkhuong"" :op2 ""Unmano"")
  :mod (n / nation)
  :mod c)
  :time (d2 / date-entity :year 2003 :month 7 :day 1)
  :mod (a3 / also)
  :time (b / break-up-08
  :ARG0 p
  :ARG1 (g / gang
  :ARG0-of (t / traffic-01
  :ARG1 (b2 / bromazepam
  :mod (p4 / psychoactive)
  :mod (p5 / pharmacy))
  :source (c / country :wiki ""Laos"" :name (n6 / name :op1 ""Laos""))
  :destination (c2 / country :wiki ""Vietnam"" :name (n7 / name :op1 ""Vietnam""))))))",DiGraph with 31 nodes and 30 edges,traffic-01,country,:destination,traffic-01,country,:goal,t_19,t_19,c2_27,c_23,inanimate,[':goal'],[1.0],:goal
217,218,738,"Philip A. Frayne , an embassy spokesman in Amman , told me that `` there are no reliable figures '' on how many people have fled Iraq , and that in any case , it was Saddam who drove out `` a large percentage '' of them .","[{'PER': 'Philip A. Frayne'}, {'LOC': 'Amman'}, {'LOC': 'Iraq'}, {'PER': 'Saddam'}, {'B_human': 'spokesman'}, {'PER': 'me'}, {'PER': 'them'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]","(t / tell-01
  :ARG0 (p4 / person :wiki - :name (n / name :op1 ""Philip"" :op2 ""A."" :op3 ""Frayne"")
  :ARG0-of (h / have-org-role-91
  :ARG1 (e / embassy)
  :ARG2 (s2 / spokesman)
  :location (c3 / city :wiki ""Amman"" :name (n2 / name :op1 ""Amman""))))
  :ARG1 (a2 / and
  :op1 (f / figure :polarity -
  :ARG1-of (r / rely-01
  :ARG1-of (p5 / possible-01))
  :topic (n5 / number
  :quant-of (p6 / person
  :ARG0-of (f2 / flee-05
  :ARG1 (c4 / country :wiki ""Iraq"" :name (n3 / name :op1 ""Iraq""))))))
  :op2 (d / drive-02
  :ARG0 (p7 / person :wiki ""Saddam_Hussein"" :name (n4 / name :op1 ""Saddam""))
  :ARG1 (l / large
  :domain (p8 / percentage
  :ARG3-of (i2 / include-91
  :ARG2 p6)))
  :direction (o / out)
  :source c4
  :mod (c5 / case
  :mod (a4 / any))))
  :ARG2 (i / i))",DiGraph with 40 nodes and 39 edges,drive-02,c4,:source,drive-02,c4,:start,d_26,d_26,c4_36,c4_36,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:start
218,219,864,"[] Critics have pointed out that some scholars from non-English countries actually have long mistranslated evolution theory and misinterpreted Darwin 's original intent , and the translation itself has a natural development from low to high level , a falsehood with almost religious bearings .","[{'MISC': 'non'}, {'MISC': 'English'}, {'PER': 'Darwin'}, {'B_human': 'Critics'}, {'B_human': 'scholars'}, {'W_Inanimate': 'language'}, {'W_Animate': 'person'}]","(p / point-out-02
  :ARG0 (p3 / person
  :ARG0-of (c / criticize-01))
  :ARG1 (a / and
  :op1 (m / mistranslate-00
  :ARG0 (s / scholar
  :mod (s2 / some)
  :source (c2 / country
  :mod (l5 / language :polarity - :wiki ""English_language"" :name (n3 / name :op1 ""English""))))
  :ARG1 (t2 / theory
  :topic (e / evolve-02)))
  :op2 (m2 / misinterpret-01
  :ARG0 s
  :ARG1 (t3 / thing
  :ARG1-of (i4 / intend-01
  :ARG0 (p2 / person :wiki ""Charles_Darwin"" :name (n / name :op1 ""Darwin"")))
  :mod (o / original)))
  :op3 (t / thing
  :ARG2-of (t5 / translate-01)
  :ARG2-of (d / develop-01
  :ARG1-of (n2 / natural-03)
  :source (l / level
  :ARG1-of (l2 / low-04))
  :destination (l3 / level
  :ARG1-of (h / high-02)))
  :domain (f / falsehood
  :ARG1-of (b / bear-06
  :ARG2 (r / religion)
  :mod (a3 / almost))))
  :ARG1-of (l4 / long-03)
  :ARG1-of (a2 / actual-02)))",DiGraph with 38 nodes and 37 edges,develop-01,level,:destination,develop-01,level,:goal,d_26,d_26,l3_30,l_28,inanimate,[':goal'],[1.0],:goal
219,220,36,It is known from South Africa to eastern Africa (up to Angola and Zambia).,"[{'LOC': 'South Africa'}, {'LOC': 'Africa'}, {'LOC': 'Angola'}, {'LOC': 'Zambia'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(k / know-02
  :ARG1 (i2 / it)
  :source (c / country :wiki ""South_Africa"" :name (n / name :op1 ""South"" :op2 ""Africa""))
  :destination (w / world-region :wiki ""East_Africa"" :name (n2 / name :op1 ""Eastern"" :op2 ""Africa""))
  :destination (u / up-to
  :op1 (a / and
  :op1 (c3 / country :wiki ""Angola"" :name (n3 / name :op1 ""Angola""))
  :op2 (c4 / country :wiki ""Zambia"" :name (n4 / name :op1 ""Zambia"")))))",DiGraph with 22 nodes and 21 edges,know-02,country,:source,know-02,country,:start,k_0,k_0,c_2,c_2,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
222,223,666,"The two highways from Kunming to Chiang Mai , Thailand and from Kunming to Lashio , Burma , and the two railroads from Yunnan to Vietnam , and from Yunnan to Thailand were listed as the projects taking first priority in being developed .","[{'LOC': 'Kunming'}, {'LOC': 'Chiang Mai'}, {'LOC': 'Thailand'}, {'LOC': 'Kunming'}, {'LOC': 'Lashio'}, {'LOC': 'Burma'}, {'LOC': 'Yunnan'}, {'LOC': 'Vietnam'}, {'LOC': 'Yunnan'}, {'LOC': 'Thailand'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'province'}, {'W_Inanimate': 'country'}]","(l2 / list-01
  :ARG1 (a / and
  :op1 (a2 / and
  :op1 (h / highway
  :source (c4 / city :wiki ""Kunming""
  :name (n / name :op1 ""Kunming""))
  :destination (c5 / city :wiki ""Chiang_Mai""
  :name (n2 / name :op1 ""Chiang"" :op2 ""Mai"")
  :location (c6 / country :wiki ""Thailand""
  :name (n3 / name :op1 ""Thailand""))))
  :op2 (h2 / highway
  :source c4
  :destination (c7 / city :wiki ""Lashio""
  :name (n4 / name :op1 ""Lashio"")
  :location (c8 / country :wiki ""Myanmar""
  :name (n5 / name :op1 ""Burma"")))))
  :op2 (a3 / and
  :op1 (r / railroad
  :source (p / province :wiki ""Yunnan""
  :name (n6 / name :op1 ""Yunnan""))
  :destination (c9 / country :wiki ""Vietnam""
  :name (n7 / name :op1 ""Vietnam"")))
  :op2 (r2 / railroad
  :source p
  :destination c6)))
  :ARG2 (p2 / project
  :ARG1-of (d / develop-02
  :ARG0-of (t2 / take-01
  :ARG1 (p3 / priority
  :ord (o / ordinal-entity :value 1))))))",DiGraph with 46 nodes and 45 edges,highway,city,:destination,highway,city,:goal,h_3,h_3,c5_8,c4_4,inanimate,[':goal'],[1.0],:goal
225,226,600,"Learning that he was an engineer , soldiers later gave him lucrative reconstruction assignments .","[{'B_human': 'engineer'}, {'B_human': 'soldiers'}, {'PER': 'he'}, {'PER': 'him'}]","(a / assign-01
  :ARG0 (s / soldier)
  :ARG1 (r / reconstruct-01
  :mod (l2 / lucrative))
  :ARG2 (h / he)
  :time (a2 / after
  :op1 l3)
  :ARG1-of (c / cause-01
  :ARG0 (l3 / learn-01
  :ARG0 s
  :ARG1 (p / person
  :ARG0-of (e / engineer-01)
  :domain h))))",DiGraph with 13 nodes and 12 edges,assign-01,cause-01,:ARG1-of,assign-01,cause-01,:reason,a_0,c_7,c_7,a_0,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
227,228,666,"Around the same time , word came that his father had died of a heart attack .",[{'B_human': 'father'}],"(c / come-01
  :ARG1 (w / word-01
  :ARG1 (d / die-01
  :ARG1 (p / person
  :ARG0-of (h3 / have-rel-role-91
  :ARG1 (h / he)
  :ARG2 (f / father)))
  :ARG1-of (c2 / cause-01
  :ARG0 (h2 / heart-attack))))
  :time (a2 / around
  :op1 (t / time
  :ARG1-of (s / same-01))))",DiGraph with 12 nodes and 11 edges,die-01,cause-01,:ARG1-of,die-01,cause-01,:cause,d_2,c2_7,c2_7,d_2,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
231,232,792,"The reason for this explanation is that the fine hairs on the back of humans run from one side of the shoulder toward the spine , a different direction from that of monkeys .","[{'B_animal': 'humans'}, {'B_animal': 'monkeys'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]","(r / run-04
  :ARG1 (h / hair
  :ARG1-of (f / fine-02)
  :location (b / back
  :part-of (h2 / human)))
  :ARG3 (s / side
  :part-of (s2 / shoulder))
  :direction (t / toward
  :op1 (s3 / spine)
  :ARG1-of (r2 / resemble-01 :polarity -
  :ARG2 (d / direction
  :poss (h3 / hair
  :location (b2 / back
  :part-of (m / monkey))))))
  :ARG0-of (c / cause-01
  :ARG1 (e / explain-01
  :ARG1 (t2 / this))))",DiGraph with 18 nodes and 17 edges,run-04,cause-01,:ARG0-of,run-04,cause-01,:cause,r_0,c_15,c_15,r_0,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
233,234,181,They are distinguished by their agro-pastoral lifestyle.,[{'PER': 'They'}],"(d / distinguish-01
  :ARG1 (t / they)
  :ARG1-of (c / cause-01
  :ARG0 (l / lifestyle
  :mod (a / agrarian)
  :mod (p / pastoral)
  :poss t)))",DiGraph with 7 nodes and 6 edges,distinguish-01,cause-01,:ARG1-of,distinguish-01,cause-01,:cause,d_0,c_2,c_2,d_0,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
237,238,36,"However, what greatly surprised me was the attitude of the student union in this appeal. They seemed very reluctant to make the contract public.","[{'B_human': 'student'}, {'PER': 'me'}, {'PER': 'They'}]","(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s2 / surprise-01
                  :ARG0 (a / attitude
                        :poss (u / union
                              :consist-of (p2 / person
                                    :ARG0-of (s3 / study-01)))
                        :topic (a2 / appeal-01
                              :mod (t2 / this)))
                  :ARG1 (i / i)
                  :degree (g / great)))
      :snt2 (s / seem-01
            :ARG1 (r / reluctant-01
                  :ARG0 (t / they)
                  :ARG1 (p3 / publicize-01
                        :ARG0 t
                        :ARG1 (c2 / contract-02))
                  :degree (v / very))))

",DiGraph with 18 nodes and 17 edges,union,person,:consist-of,union,person,:group,u_4,u_4,p2_5,p2_5,animate,[':group'],[1.0],:group
242,243,233,"In Mao Zedong's residence, the glass window in the foyer door rattled uncontrollably, and there was a huge bang from below like a tractor starting up, with Mao Zedong's sickbed shaking non-stop.......","[{'PER': 'Mao Zedong'}, {'PER': 'Mao Zedong'}, {'W_Inanimate': 'location'}, {'W_Animate': 'person'}]","(a / and
      :op1 (r / rattle-01
            :ARG1 (w / window
                  :consist-of (g / glass)
                  :part-of (d / door
                        :part-of (f / foyer)))
            :manner (p2 / possible-01 :polarity -
                  :ARG1 (c / control-01
                        :ARG1 w)))
      :op2 (b / bang-01
            :source (b2 / below)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t / tractor
                        :ARG0-of (s / start-up-04)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (s2 / shake-01
                        :ARG1 (b3 / bed
                              :poss p
                              :topic (s3 / sick-05))
                        :manner (s4 / stop-01 :polarity -
                              :ARG1 b3)))
            :mod (h / huge))
      :location (l / location
            :ARG1-of (r3 / reside-01
                  :ARG0 (p / person :wiki ""Mao_Zedong"" :name (n / name :op1 ""Mao"" :op2 ""Zedong"")))))

",DiGraph with 31 nodes and 30 edges,window,glass,:consist-of,window,glass,:material,w_2,w_2,g_3,g_3,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
244,245,246,"And at this time, migrant worker units gained an opportunity to develop.",[{'B_human': 'migrant worker'}],"(a / and
      :op2 (g / gain-02
            :ARG0 (u / unit
                  :consist-of (p / person
                        :ARG0-of (m / migrate-01)
                        :ARG0-of (w / work-01)))
            :ARG1 (o / opportunity
                  :purpose (d / develop-02
                        :ARG1 u)))
      :time (t / time
            :mod (t2 / this)))

",DiGraph with 11 nodes and 10 edges,unit,person,:consist-of,unit,person,:group,u_2,u_2,p_3,p_3,animate,[':group'],[1.0],:group
252,253,561,But one of the undisputable reasons is that a huge smoker's group exists within our huge contingent of civil servants.,"[{'B_human': 'servants'}, {'W_Inanimate': 'location'}]","(c / contrast-01
  :ARG2 (i / include-91
          :ARG1 (e / exist-01
                  :ARG1 (g / group
                          :consist-of (p2 / person
                                        :ARG0-of (s / smoke-02)))
                  :location (c2 / contingent
                              :mod (h / huge)
                              :consist-of (p / person
                                            :mod (c3 / civil)
                                            :ARG0-of (s2 / serve-01))
                              :poss (w / we)))
          :ARG2 (r / reason
                  :ARG1-of (d / dispute-01
                             :polarity -
                             :ARG1-of (p3 / possible-01)))))

",DiGraph with 16 nodes and 15 edges,person,person,:consist-of,person,person,:group,p2_4,p2_4,p_8,p2_4,animate,[':group'],[1.0],:group
274,275,219,"This vid indicates inertia shifts in ice not to be due to global warming but due to physics of the earth, sun, moon system.","[{'W_Inanimate': 'planet'}, {'W_Inanimate': 'location'}]","(i / indicate-01
      :ARG0 (v / video
            :mod (t / this))
      :ARG1 (i4 / instead-of-91
            :ARG1 (c3 / cause-01
                  :ARG0 (p / physics
                        :part-of (s2 / system
                              :consist-of (a / and
                                    :op1 (p2 / planet :wiki ""Earth"" :name (n / name :op1 ""Earth""))
                                    :op2 (s3 / sun)
                                    :op3 (m / moon))))
                  :ARG1 s)
            :ARG2 (c2 / cause-01
                  :ARG0 (w / warm-01
                        :ARG1 (g / globe))
                  :ARG1 (s / shift-01
                        :ARG1 (i2 / inertia)
                        :location (i3 / ice)))))

",DiGraph with 21 nodes and 20 edges,system,and,:consist-of,system,and,:part,s2_6,s2_6,a_7,a_7,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
280,281,684,"If the amount of surplus food suddenly decreases as a result of peak oil, the poor around the world will starve, lamentable in itself, causing instabilities that could lead to conflict over scarce resoures.",[{'W_Inanimate': 'location'}],"(s / starve-01
      :ARG1 (p / poor
            :location (a / around
                  :op1 (w / world)))
      :condition (d / decrease-01
            :ARG1 (a2 / amount
                  :consist-of (f / food
                        :mod (s2 / surplus)))
            :manner (s3 / sudden)
            :ARG2-of (r / result-01
                  :ARG1 (p2 / peak-01
                        :ARG1 (o / oil)))
            :ARG0-of (c / cause-01
                  :ARG1 (i / instability
                        :ARG0-of (l2 / lead-03
                              :ARG2 (c2 / conflict-01
                                    :ARG2 (r2 / resource
                                          :mod (s4 / scarce)))
                              :ARG1-of (p3 / possible-01)))))
      :ARG1-of (l / lament-01
            :ARG1-of (p4 / possible-01)))

",DiGraph with 21 nodes and 20 edges,amount,food,:consist-of,amount,food,:material,a2_5,a2_5,f_6,f_6,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
284,285,719,"Great man, great body of work, a truly enlightened soul who will revisit us again I'm sure.","[{'B_human': 'man'}, {'PER': 'us'}]","(a / and
      :op1 (m / man
            :mod (g / great))
      :op2 (b / body
            :mod (g2 / great)
            :consist-of (w2 / work-01))
      :op3 (s / soul
            :ARG1-of (e / enlighten-01
                  :degree (t / truly)))
      :domain (p / person
            :ARG0-of (r / revisit-01
                  :ARG1 (w / we)
                  :ARG1-of (s2 / sure-02
                        :ARG0 (i / i)))))

",DiGraph with 14 nodes and 13 edges,body,work-01,:consist-of,body,work-01,:part,b_3,b_3,w2_5,w2_5,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
286,287,747,"I rather suspect that the ""there is a GOD who always was -- and the GOD created what we see and can infer exists"" scenario has more appeal forl you.","[{'PER': 'I'}, {'PER': 'we'}, {'PER': 'you'}]","(s / suspect-01
      :ARG0 (i / i)
      :ARG1 (h / have-degree-91
            :ARG1 (s2 / scenario
                  :consist-of (a2 / and
                        :op1 (g / god
                              :ARG1-of (e / exist-01
                                    :time (a3 / always)))
                        :op2 (c / create-01
                              :ARG0 g
                              :ARG1 (t / thing
                                    :ARG1-of (s3 / see-01
                                          :ARG0 (w / we))
                                    :ARG1-of (e2 / exist-01
                                          :ARG1-of (i2 / infer-01
                                                :ARG0 w
                                                :ARG1-of (p / possible-01)))))))
            :ARG2 (a / appeal-03
                  :ARG0 s2
                  :ARG1 (y / you))
            :ARG3 (m / more))
      :mod (r / rather))

",DiGraph with 22 nodes and 21 edges,scenario,and,:consist-of,scenario,and,:part,s2_3,s2_3,a2_4,a2_4,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:part
288,289,762,"If we look at the magnitudinal stratification of this universe we go from, as we interpret it, and with our current ability to decern at sub nano levels, the smallest subatomic particles through atoms, molecules, solids, constructs, and on, and on, and on, to planets, star systems, galaxies, and on to our entire known universe.","[{'PER': 'we'}, {'PER': 'we'}, {'PER': 'we'}]","(g / go-02
      :ARG0 (w / we)
      :ARG3 (p / particle
            :mod (s / subatom)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s2 / small)
                  :ARG3 (m / most)))
      :ARG4 (a3 / and
            :op1 (p2 / planet)
            :op2 (s4 / system
                  :consist-of (s5 / star))
            :op3 (g2 / galaxy)
            :op4 (u / universe
                  :ARG1-of (k / know-02
                        :ARG0 w)
                  :mod (e / entire)))
      :direction (t / through
            :op1 (a / atom)
            :op2 (m2 / molecule)
            :op3 (t3 / thing
                  :ARG1-of (s3 / solid-02))
            :op4 (c / construct)
            :op5 (e2 / et-cetera))
      :condition (l / look-01
            :ARG0 w
            :ARG1 (s6 / stratify-01
                  :ARG1 (u2 / universe
                        :mod (t2 / this))
                  :ARG2 (m3 / magnitude)))
      :manner (c2 / capable-01
            :ARG1 w
            :ARG2 (d / discern-01
                  :manner (l2 / level
                        :mod (n / nano
                              :mod (s7 / sub))))
            :time (c3 / current))
      :manner (i / interpret-01
            :ARG0 w
            :ARG1 u))

",DiGraph with 39 nodes and 38 edges,system,star,:consist-of,system,star,:part,s4_9,s4_9,s5_10,s5_10,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
295,296,911,"What burns me is the ""elitist"" comment applied to economists.","[{'B_human': 'economists'}, {'PER': 'me'}]","(b / burn-01
      :ARG0 (c / comment
            :ARG1-of (a / apply-01
                  :ARG2 (p / person
                        :mod (e2 / economy)))
            :consist-of (e / elite))
      :ARG1 (i / i))

",DiGraph with 7 nodes and 6 edges,comment,elite,:consist-of,comment,elite,:group,c_1,c_1,e_5,e_5,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
302,303,2270,"To go into the SU bar on my own, sober.",[{'ORG': 'SU'}],"(g / go-06
      :ARG0 (i / i)
      :ARG2 (b / bar
            :mod (u / union
                  :consist-of (p / person
                        :ARG0-of (s2 / study-01))))
      :mod (b2 / by-oneself)
      :time (s / sober-03
            :ARG1 i))

",DiGraph with 9 nodes and 8 edges,union,person,:consist-of,union,person,:group,u_3,u_3,p_4,p_4,animate,[':group'],[1.0],:group
310,311,3161,With this notion of qualifications there is an unholy alliance of two groups of people.,[],"(c / cause-01
      :ARG0 (n / notion
            :topic (q / qualify-02)
            :mod (t / this))
      :ARG1 (a / ally-01
            :ARG1 (g / group :quant 2
                  :consist-of (p / person))
            :mod (h / holy :polarity -)))

",DiGraph with 10 nodes and 9 edges,group,person,:consist-of,group,person,:group,g_5,g_5,p_7,p_7,animate,[':group'],[1.0],:group
311,312,3299,Another bullet point on the big list of things atheists didn't do.,[{'W_Inanimate': 'location'}],"(d / do-02 :polarity -
      :ARG0 (a / atheist)
      :ARG1 (p / point
            :mod (b / bullet)
            :mod (a2 / another)
            :location (l / list
                  :mod (b2 / big)
                  :consist-of (t / thing))))

",DiGraph with 8 nodes and 7 edges,list,thing,:consist-of,list,thing,:part,l_5,l_5,t_7,t_7,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
319,320,3961,"In 2008, Great Britian controls very little in the way of overseas territories, and have a population of only 58,000,000 residents, many having moved into the UK from other countries.","[{'MISC': 'Great Britian'}, {'LOC': 'UK'}, {'B_human': 'residents'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Animate': 'person'}]","(a / and
      :op1 (c / control-01
            :ARG0 (c2 / country :wiki ""United_Kingdom"" :name (n / name :op1 ""Great"" :op2 ""Britain""))
            :ARG1 (l / little
                  :degree (v / very))
            :topic (t / territory
                  :location (o3 / overseas)))
      :op2 (h / have-03
            :ARG0 c2
            :ARG1 (p / population
                  :consist-of (p2 / person :quant 58000000
                        :ARG0-of (r3 / reside-01)
                        :ARG2-of (i / include-91
                              :ARG1 (p3 / person
                                    :ARG0-of (r2 / reside-01)
                                    :ARG0-of (m / move-01
                                          :ARG1 (p4 / person)
                                          :ARG2 c2
                                          :source (c3 / country
                                                :mod (o2 / other)))
                                    :quant (m2 / many)))
                        :mod (o / only))))
      :time (d / date-entity :year 2008))

",DiGraph with 29 nodes and 28 edges,population,person,:consist-of,population,person,:group,p_13,p_13,p2_14,p2_14,animate,[':group'],[1.0],:group
323,324,4243,They very well knew this is like gold dust to Israel and America ie assassination targets. Impartiality?,"[{'LOC': 'Israel'}, {'LOC': 'America'}, {'PER': 'They'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (t / they)
            :ARG1 (r / resemble-01
                  :ARG1 (t6 / this)
                  :ARG2 (d / dust
                        :consist-of (g / gold)
                        :beneficiary (a / and
                              :op1 (c / country :wiki ""Israel"" :name (n / name :op1 ""Israel""))
                              :op2 (c2 / country :wiki ""United_States"" :name (n2 / name :op1 ""America"")))
                        :ARG1-of (m2 / mean-01
                              :ARG2 (t5 / thing
                                    :ARG1-of (t4 / target-01
                                          :ARG2 (a2 / assassinate-01))))))
            :manner (w / well
                  :degree (v / very)))
      :snt2 (h / have-polarity-91
            :ARG1 (p / partial-01 :polarity -)
            :ARG2 (a3 / amr-unknown)))

",DiGraph with 26 nodes and 25 edges,dust,gold,:consist-of,dust,gold,:material,d_5,d_5,g_6,g_6,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
326,327,4573,"The people who get involved in politics to the degree of going to debates are, thankfully, not representative of the majority of people over there.",[{'W_Inanimate': 'location'}],"(r / represent-01 :polarity -
      :ARG0 (p2 / person
            :ARG1-of (i / involve-01
                  :ARG2 (p3 / politics)
                  :degree (g / go-02
                        :ARG0 p2
                        :ARG1 (d / debate))))
      :ARG1 (m / majority
            :consist-of (p / person)
            :location (o / over
                  :op1 (t / there)))
      :ARG2-of (t2 / thankful-02))

",DiGraph with 12 nodes and 11 edges,majority,person,:consist-of,majority,person,:group,m_7,m_7,p_8,p2_1,animate,[':group'],[1.0],:group
330,331,5047,"California has a huge Roman Catholic population which obviously rejects it, not helped by the large influx of migrant S-American Catholics into the state.","[{'LOC': 'California'}, {'MISC': 'Roman Catholic'}, {'MISC': 'S-American Catholics'}, {'W_Inanimate': 'state'}, {'W_Inanimate': 'continent'}]","(h / have-03
      :ARG0 (s / state :wiki ""California""
            :name (n / name :op1 ""California""))
      :ARG1 (p / population
            :mod (h3 / huge)
            :consist-of (p2 / person
                  :ARG0-of (r / reject-01
                        :ARG1 (i / it)
                        :ARG1-of (h2 / help-01 :polarity -
                              :ARG0 (a / arrive-01
                                    :ARG1 (i2 / influx
                                          :consist-of (p3 / person
                                                :ARG0-of (m / migrate-01)
                                                :mod (c / continent :wiki ""South_America""
                                                      :name (n4 / name :op1 ""South"" :op2 ""America""))
                                                :mod (r3 / religious-group :wiki ""Catholic_Church""
                                                      :name (n2 / name :op1 ""Catholic"")))
                                          :mod (l2 / large))
                                    :ARG4 s))
                        :ARG1-of (o / obvious-01))
                  :mod (r2 / religious-group :wiki ""Catholic_Church""
                        :name (n5 / name :op1 ""Roman"" :op2 ""Catholic"")))))

",DiGraph with 33 nodes and 32 edges,influx,person,:consist-of,influx,person,:group,i2_13,i2_13,p3_14,p2_7,animate,[':group'],[1.0],:group
333,334,5194,"So you think that an entire group of people are going to move to the UK after a genocide, and then a state will be established, voted for and partitioned by the United Nations?","[{'LOC': 'UK'}, {'ORG': 'United Nations'}, {'PER': 'you'}, {'W_Inanimate': 'country'}, {'W_Animate': 'organization'}]","(c / cause-01
      :ARG1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (m / move-01
                        :ARG0 (g / group
                              :degree (e / entire)
                              :consist-of (p / person))
                        :ARG2 (c2 / country :wiki ""United_Kingdom"" :name (n / name :op1 ""UK""))
                        :time (a / after
                              :op1 (g2 / genocide-01)))
                  :op2 (a3 / and
                        :op1 (e2 / establish-01
                              :ARG0 o
                              :ARG1 (s / state))
                        :op2 (v / vote-01
                              :ARG0 o
                              :ARG1 s)
                        :op3 (p2 / partition-01
                              :ARG0 (o / organization :wiki ""United_Nations"" :name (n2 / name :op1 ""United"" :op2 ""Nations""))
                              :ARG1 s)))
            :ARG1-of (r / request-confirmation-91)))

",DiGraph with 29 nodes and 28 edges,group,person,:consist-of,group,person,:group,g_5,g_5,p_7,p_7,animate,[':group'],[1.0],:group
