,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
209,223,,666,"The two highways from Kunming to Chiang Mai , Thailand and from Kunming to Lashio , Burma , and the two railroads from Yunnan to Vietnam , and from Yunnan to Thailand were listed as the projects taking first priority in being developed .","[{'LOC': 'Kunming'}, {'LOC': 'Chiang Mai'}, {'LOC': 'Thailand'}, {'LOC': 'Kunming'}, {'LOC': 'Lashio'}, {'LOC': 'Burma'}, {'LOC': 'Yunnan'}, {'LOC': 'Vietnam'}, {'LOC': 'Yunnan'}, {'LOC': 'Thailand'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'province'}, {'W_Inanimate': 'country'}]",DiGraph with 46 nodes and 45 edges,highway,city,:destination,highway,city,:goal,h_3,h_3,c5_8,c4_4,[4],[1.0],223.0,7248.0,54576.0,0.0,"(l2 / list-01
  :ARG1 (a / and
  :op1 (a2 / and
  :op1 (h / highway
  :source (c4 / city :wiki ""Kunming""
  :name (n / name :op1 ""Kunming""))
  :destination (c5 / city :wiki ""Chiang_Mai""
  :name (n2 / name :op1 ""Chiang"" :op2 ""Mai"")
  :location (c6 / country :wiki ""Thailand""
  :name (n3 / name :op1 ""Thailand""))))
  :op2 (h2 / highway
  :source c4
  :destination (c7 / city :wiki ""Lashio""
  :name (n4 / name :op1 ""Lashio"")
  :location (c8 / country :wiki ""Myanmar""
  :name (n5 / name :op1 ""Burma"")))))
  :op2 (a3 / and
  :op1 (r / railroad
  :source (p / province :wiki ""Yunnan""
  :name (n6 / name :op1 ""Yunnan""))
  :destination (c9 / country :wiki ""Vietnam""
  :name (n7 / name :op1 ""Vietnam"")))
  :op2 (r2 / railroad
  :source p
  :destination c6)))
  :ARG2 (p2 / project
  :ARG1-of (d / develop-02
  :ARG0-of (t2 / take-01
  :ARG1 (p3 / priority
  :ord (o / ordinal-entity :value 1))))))",inanimate,:goal,1.0,:goal
218,234,,181,They are distinguished by their agro-pastoral lifestyle.,[{'PER': 'They'}],DiGraph with 7 nodes and 6 edges,distinguish-01,cause-01,:ARG1-of,distinguish-01,cause-01,:cause,d_0,c_2,c_2,d_0,"[10, 9]","[0.9, 0.1]",234.0,7550.0,61572.0,11.0,"(d / distinguish-01
  :ARG1 (t / they)
  :ARG1-of (c / cause-01
  :ARG0 (l / lifestyle
  :mod (a / agrarian)
  :mod (p / pastoral)
  :poss t)))",inanimate,:cause,1.0,:cause
237,254,,562,"Among this legion of smokers, a considerable number smoke ""free cigarettes"" which they don't have to buy with their own money, as they were received as gifts or bought with public funds.","[{'B_human': 'smoke'}, {'PER': 'they'}, {'PER': 'they'}]",DiGraph with 26 nodes and 25 edges,legion,person,:consist-of,legion,person,:group,l_22,l_22,p2_23,p_1,[11],[1.0],254.0,67531.0,,1.0,"(i / include-91
      :ARG1 (p / person
            :ARG0-of (s / smoke-02
                  :ARG1 (c / cigarette
                        :ARG1-of (f / free-03)
                        :ARG1-of (b / buy-01
                              :ARG0 p
                              :manner (m / money
                                    :poss p)
                              :ARG2-of (o / obligate-01 :polarity -
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 (o2 / or
                                                :op1 (g / gift-01
                                                      :ARG1 c
                                                      :ARG2 p)
                                                :op2 (b2 / buy-01
                                                      :ARG1 c
                                                      :manner (f2 / fund
                                                            :mod (p3 / public)))))))))
            :quant (n / number
                  :mod (c2 / considerable)))
      :ARG2 (l / legion
            :consist-of (p2 / person
                  :ARG0-of (s2 / smoke-02))
            :mod (t / this)))

",animate,:group,1.0,:group
243,260,,649,"While 2012 is quickly approaching, there is even the spectacular scene of four lines opening at the same time. It is veritably ""putting all firepower into operation""!",[],DiGraph with 18 nodes and 17 edges,scene,open-01,:consist-of,scene,open-01,:part,s_6,s_6,o_8,o_8,"[11, 3, 7]","[0.1, 0.1, 0.8]",260.0,67537.0,,1.0,"(m / multi-sentence
      :snt2 (o2 / operate-01
            :ARG0 (i / it)
            :ARG1 (f / firepower
                  :mod (a3 / all))
            :mod (v / veritable))
      :snt1 (s / scene
            :mod (s2 / spectacle)
            :consist-of (o / open-01
                  :ARG1 (l / line :quant 4)
                  :time (t / time
                        :ARG1-of (s3 / same-01)))
            :time (a2 / approach-01
                  :ARG1 (d / date-entity :year 2012)
                  :ARG1-of (q / quick-02))
            :mod (e / even)))

",inanimate,:part,1.0,:part
248,265,,1081,Remove this group of jerks!,[{'B_human': 'jerk'}],DiGraph with 5 nodes and 4 edges,group,jerk,:consist-of,group,jerk,:group,g_2,g_2,j_4,j_4,[11],[1.0],265.0,67545.0,,1.0,"(r / remove-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / group
            :mod (t / this)
            :consist-of (j / jerk)))

",animate,:group,1.0,:group
249,266,,1121,"Such as, in one blog he attributed the reason for the prevalence of hostility in China to elementary school textbooks having ""Wang Erxiao"", and he disparaged good articles that promote patriotism as not even worth a penny.","[{'LOC': 'China'}, {'MISC': 'Wang Erxiao'}, {'PER': 'he'}, {'PER': 'he'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}]",DiGraph with 34 nodes and 33 edges,disparage-01,worth-01,:consist-of,disparage-01,worth-01,:material,d_23,d_23,w_29,w_29,"[11, 3, 7]","[0.1, 0.1, 0.8]",266.0,67546.0,,1.0,"(e3 / exemplify-01
      :ARG0 (a / and
            :op1 (a2 / attribute-01
                  :ARG0 (h / he)
                  :ARG1 (t2 / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 (p6 / prevail-02
                                    :ARG1 (h2 / hostile)
                                    :location (c / country :wiki ""China"" :name (n2 / name :op1 ""China"")))))
                  :ARG2 (h3 / have-03
                        :ARG0 (t / textbook
                              :mod (s / school
                                    :mod (e / elementary)))
                        :ARG1 (p2 / person :wiki - :name (n / name :op1 ""Wang"" :op2 ""Erxiao"")))
                  :medium (b2 / blog :quant 1))
            :op2 (d / disparage-01
                  :ARG0 h
                  :ARG1 (a3 / article
                        :ARG0-of (p3 / promote-01
                              :ARG1 (p4 / patriotism))
                        :ARG1-of (g / good-02))
                  :consist-of (w / worth-01 :polarity -
                        :ARG1 a3
                        :ARG2 (p5 / penny
                              :mod (e2 / even))))))

",inanimate,:material,1.0,:group
255,272,,147,"Our congress, be it the house or senate, are a bunch of non-representing representatives.",[{'B_human': 'representatives'}],DiGraph with 19 nodes and 18 edges,government-organization,person,:consist-of,government-organization,person,:group,g_0,g_0,p_15,p_15,[11],[1.0],272.0,67561.0,,4.0,"(g / government-organization :wiki ""United_States_Congress""
      :name (n3 / name :op1 ""Congress"")
      :poss (w / we)
      :ARG2-of (i / include-91
            :ARG1 (o / or
                  :op1 (g4 / government-organization :wiki ""United_States_House_of_Representatives""
                        :name (n / name :op1 ""House""))
                  :op2 (g5 / government-organization :wiki ""United_States_Senate""
                        :name (n2 / name :op1 ""Senate""))))
      :consist-of (p / person
            :quant (b / bunch)
            :ARG0-of (r / represent-01
                  :mod (r2 / represent-01 :polarity -))))

",animate,:group,1.0,:group
264,281,,684,"If the amount of surplus food suddenly decreases as a result of peak oil, the poor around the world will starve, lamentable in itself, causing instabilities that could lead to conflict over scarce resoures.",[{'W_Inanimate': 'location'}],DiGraph with 21 nodes and 20 edges,amount,food,:consist-of,amount,food,:material,a2_5,a2_5,f_6,f_6,"[11, 3, 7]","[0.1, 0.1, 0.8]",281.0,67573.0,,4.0,"(s / starve-01
      :ARG1 (p / poor
            :location (a / around
                  :op1 (w / world)))
      :condition (d / decrease-01
            :ARG1 (a2 / amount
                  :consist-of (f / food
                        :mod (s2 / surplus)))
            :manner (s3 / sudden)
            :ARG2-of (r / result-01
                  :ARG1 (p2 / peak-01
                        :ARG1 (o / oil)))
            :ARG0-of (c / cause-01
                  :ARG1 (i / instability
                        :ARG0-of (l2 / lead-03
                              :ARG2 (c2 / conflict-01
                                    :ARG2 (r2 / resource
                                          :mod (s4 / scarce)))
                              :ARG1-of (p3 / possible-01)))))
      :ARG1-of (l / lament-01
            :ARG1-of (p4 / possible-01)))

",inanimate,:material,1.0,:group
266,283,,695,"With the largest oil reserves in the world, it is vital that the U.S. maintain contorl over Saudi Arabia, which means propping up the House of Saud, and it would be equally benificial to Iran or to China and its partners in Asia to facilitate a revolution there, which would allow them greater access by default.","[{'LOC': 'U.S.'}, {'LOC': 'Saudi Arabia'}, {'ORG': 'House of Saud'}, {'LOC': 'Iran'}, {'LOC': 'China'}, {'LOC': 'Asia'}, {'B_human': 'partners'}, {'PER': 'US'}, {'PER': 'them'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'continent'}]",DiGraph with 61 nodes and 60 edges,reserve,oil,:consist-of,reserve,oil,:material,r_16,r_16,o_17,o_17,"[11, 3, 7]","[0.1, 0.1, 0.8]",283.0,67575.0,,4.0,"(a / and
      :op1 (m / maintain-01
            :ARG1 (c / control-01
                  :ARG0 (c2 / country :wiki ""United_States"" :name (n / name :op1 ""U.S.""))
                  :ARG1 (c3 / country :wiki ""Saudi_Arabia"" :name (n2 / name :op1 ""Saudi"" :op2 ""Arabia"")))
            :mod (v / vital)
            :ARG1-of (c4 / cause-01
                  :ARG0 (h / have-03
                        :ARG0 c3
                        :ARG1 (r / reserve
                              :consist-of (o / oil)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (l / large)
                                    :ARG3 (m2 / most)
                                    :ARG5 (w2 / world)))))
            :ARG1-of (m3 / mean-01
                  :ARG2 (p / prop-up-01
                        :ARG0 c2
                        :ARG1 (g / government-organization :wiki ""House_of_Saud"" :name (n3 / name :op1 ""House"" :op2 ""of"" :op3 ""Saud""))
                        :direction (u / up))))
      :op2 (f / facilitate-01
            :ARG1 (r2 / revolution-03
                  :location c3)
            :ARG0-of (b / benefit-01
                  :ARG1 (o2 / or
                        :op1 (c5 / country :wiki ""Iran"" :name (n4 / name :op1 ""Iran""))
                        :op2 (a2 / and
                              :op1 (c6 / country :wiki ""China"" :name (n5 / name :op1 ""China""))
                              :op2 (c7 / country
                                    :location (c8 / continent :wiki ""Asia"" :name (n6 / name :op1 ""Asia""))
                                    :ARG0-of (p2 / partner-01
                                          :ARG1 c6))))
                  :ARG1-of (e / equal-01))
            :ARG0-of (a3 / allow-01
                  :ARG1 (a4 / access-01
                        :ARG0 o2
                        :manner (d / default-02)
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g2 / great)
                              :ARG3 (m4 / more))))))

",inanimate,:material,1.0,:group
270,287,,747,"I rather suspect that the ""there is a GOD who always was -- and the GOD created what we see and can infer exists"" scenario has more appeal forl you.","[{'PER': 'I'}, {'PER': 'we'}, {'PER': 'you'}]",DiGraph with 22 nodes and 21 edges,scenario,and,:consist-of,scenario,and,:part,s2_3,s2_3,a2_4,a2_4,"[11, 3, 7]","[0.1, 0.1, 0.8]",287.0,67579.0,,4.0,"(s / suspect-01
      :ARG0 (i / i)
      :ARG1 (h / have-degree-91
            :ARG1 (s2 / scenario
                  :consist-of (a2 / and
                        :op1 (g / god
                              :ARG1-of (e / exist-01
                                    :time (a3 / always)))
                        :op2 (c / create-01
                              :ARG0 g
                              :ARG1 (t / thing
                                    :ARG1-of (s3 / see-01
                                          :ARG0 (w / we))
                                    :ARG1-of (e2 / exist-01
                                          :ARG1-of (i2 / infer-01
                                                :ARG0 w
                                                :ARG1-of (p / possible-01)))))))
            :ARG2 (a / appeal-03
                  :ARG0 s2
                  :ARG1 (y / you))
            :ARG3 (m / more))
      :mod (r / rather))

",inanimate,:part,1.0,:part
278,295,,871,"By far, the largest group benefiting from affirmative action is.... wait for it..... WHITE WOMEN.",[],DiGraph with 15 nodes and 14 edges,group,woman,:consist-of,group,woman,:group,g_6,g_6,w_7,w_7,[11],[1.0],295.0,67589.0,,4.0,"(a3 / and
      :op1 (w3 / wait-01 :mode imperative
            :ARG1 (y / you)
            :ARG2 (i2 / it))
      :op2 (h2 / have-degree-91
            :ARG1 (g / group
                  :consist-of (w / woman
                        :ARG1-of (w2 / white-02)))
            :ARG2 (l / large)
            :ARG3 (m / most
                  :degree (f / far))
            :ARG5 (g2 / group
                  :ARG1-of (b / benefit-01
                        :ARG0 (a / affirmative-action)))))

",animate,:group,1.0,:group
279,296,,911,"What burns me is the ""elitist"" comment applied to economists.","[{'B_human': 'economists'}, {'PER': 'me'}]",DiGraph with 7 nodes and 6 edges,comment,elite,:consist-of,comment,elite,:group,c_1,c_1,e_5,e_5,"[11, 3, 7]","[0.1, 0.1, 0.8]",296.0,67590.0,,4.0,"(b / burn-01
      :ARG0 (c / comment
            :ARG1-of (a / apply-01
                  :ARG2 (p / person
                        :mod (e2 / economy)))
            :consist-of (e / elite))
      :ARG1 (i / i))

",inanimate,:group,1.0,:group
280,297,,1109,"A party that already was waning in respect due to corruption and its willingness to take some fundamental social justice concepts too far is now supported by a majority of the public, and the beloved party of small government and individual liberties is now a hulking rusty heap of corruption, scandal, incompetence, special interests, big government, and domestic spying.",[],DiGraph with 49 nodes and 48 edges,heap,and,:consist-of,heap,and,:part,h_25,h_25,a2_29,a_0,"[11, 3, 7]","[0.1, 0.1, 0.8]",297.0,67591.0,,4.0,"(a / and
      :op1 (s5 / support-01
            :ARG0 (p2 / public
                  :quant (m / majority))
            :ARG1 (p3 / party
                  :ARG1-of (r2 / respect-01
                        :ARG1-of (w / wane-01
                              :time (a4 / already)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (a5 / and
                                          :op1 (c3 / corrupt-01
                                                :ARG1 p3)
                                          :op2 (w2 / will-02
                                                :ARG0 p3
                                                :ARG1 (t / take-01
                                                      :ARG0 p3
                                                      :ARG1 (c4 / concept
                                                            :mod (j / justice
                                                                  :mod (s6 / social))
                                                            :mod (f / fundamental)
                                                            :mod (s7 / some))
                                                      :ARG3 (f2 / far
                                                            :ARG2-of (h3 / have-degree-91
                                                                  :ARG1 c4
                                                                  :ARG3 (t2 / too)))))))))))
      :op2 (h / heap
            :ARG1-of (r / rust-01)
            :ARG1-of (h2 / hulk-01)
            :time (n / now)
            :consist-of (a2 / and
                  :op1 (c / corrupt-01)
                  :op2 (s / scandal)
                  :op3 (c5 / competent-01 :polarity -)
                  :op4 (i2 / interest
                        :ARG1-of (s2 / special-02))
                  :op5 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (b / big))
                  :op6 (s3 / spy-01
                        :mod (d / domestic)))
            :domain (p / party
                  :ARG1-of (l / love-01
                        :ARG0 (a3 / and
                              :op1 (g3 / government-organization
                                    :ARG0-of (g4 / govern-01)
                                    :mod (s4 / small))
                              :op2 (l2 / liberty
                                    :mod (i3 / individual)))))))

",inanimate,:part,1.0,:group
285,302,,2225,"But, you can do yourself a world of good by just walking away from him.","[{'PER': 'you'}, {'PER': 'him'}]",DiGraph with 12 nodes and 11 edges,world,good-04,:consist-of,world,good-04,:material,w_4,w_4,g_5,g_5,"[11, 3, 7]","[0.1, 0.1, 0.8]",302.0,67607.0,,4.0,"(c / contrast-01
      :ARG2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (w / world
                        :consist-of (g / good-04))
                  :ARG2 y
                  :ARG3 (w2 / walk-01
                        :ARG0 y
                        :direction (a / away)
                        :source (h / he)
                        :mod (j / just)))))

",inanimate,:material,1.0,:group
287,304,,2312,Does she even have a history of mental illness or a diagnosis?,[{'PER': 'she'}],DiGraph with 11 nodes and 10 edges,history,ill-01,:consist-of,history,ill-01,:part,h2_3,h2_3,i_4,i_4,"[11, 3, 7]","[0.1, 0.1, 0.8]",304.0,67609.0,,4.0,"(h / have-03
      :ARG0 (s / she)
      :ARG1 (o / or
            :op1 (h2 / history
                  :consist-of (i / ill-01
                        :ARG1 s
                        :ARG2 (m / mental)))
            :op2 (d / diagnose-01
                  :ARG1 s))
      :mod (e / even)
      :polarity (a / amr-unknown))

",inanimate,:part,1.0,:group
289,306,,2706,In first year we were always together in the same group of friends..,"[{'B_human': 'friends'}, {'PER': 'we'}]",DiGraph with 12 nodes and 11 edges,group,person,:consist-of,group,person,:group,g_3,g_3,p_4,p_4,[11],[1.0],306.0,67613.0,,4.0,"(t / together
      :domain (w / we
            :time (a / always)
            :prep-in (g / group
                  :consist-of (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 w
                              :ARG2 (f / friend)))
                  :ARG1-of (s / same-01))
            :time (y / year
                  :ord (o / ordinal-entity :value 1))))

",animate,:group,1.0,:group
290,307,,2764,"To her, I probably came off as someone who does this all the time, and she was just one girl on a list of dozens I've had one night stands with.","[{'B_human': 'girl'}, {'PER': 'her'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 23 nodes and 22 edges,list,girl,:consist-of,list,girl,:group,l_15,l_15,g2_16,g_11,[11],[1.0],307.0,67614.0,,4.0,"(o / opine-01
      :ARG0 (s / she)
      :ARG1 (a / and
            :op1 (c / come-across-15
                  :ARG1 (i / i)
                  :ARG2 (s2 / someone
                        :ARG0-of (d / do-02
                              :ARG1 (t / this)
                              :frequency (t2 / time
                                    :mod (a2 / all))))
                  :mod (p / probable))
            :op2 (g / girl :quant 1
                  :domain s
                  :ARG1-of (i2 / include-91
                        :ARG2 (l / list
                              :consist-of (g2 / girl
                                    :quant (m / multiple :op1 12)
                                    :accompanier-of (h / have-06
                                          :ARG0 i
                                          :ARG1 (o2 / one-night-stand)))))
                  :mod (j / just))))

",animate,:group,1.0,:group
295,312,,3299,Another bullet point on the big list of things atheists didn't do.,[{'W_Inanimate': 'location'}],DiGraph with 8 nodes and 7 edges,list,thing,:consist-of,list,thing,:part,l_5,l_5,t_7,t_7,"[11, 3, 7]","[0.1, 0.1, 0.8]",312.0,67619.0,,4.0,"(d / do-02 :polarity -
      :ARG0 (a / atheist)
      :ARG1 (p / point
            :mod (b / bullet)
            :mod (a2 / another)
            :location (l / list
                  :mod (b2 / big)
                  :consist-of (t / thing))))

",inanimate,:part,1.0,:group
300,317,,3709,"I was born in Scotland to parents who were born and raised in England, but then my mothers side (she's an Anderson) has a long history of Scottish ancestry.","[{'LOC': 'Scotland'}, {'LOC': 'England'}, {'PER': 'Anderson'}, {'MISC': 'Scottish'}, {'B_human': 'parents'}, {'PER': 'I'}, {'W_Animate': 'family'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 33 nodes and 32 edges,history,ancestry,:consist-of,history,ancestry,:part,h3_11,h3_11,a_13,a_13,"[11, 3, 7]","[0.1, 0.1, 0.8]",317.0,67625.0,,4.0,"(h / have-concession-91
      :ARG1 (h2 / have-03
            :ARG0 (s / side
                  :poss (p2 / person
                        :mod (f / family :wiki ""Clan_Anderson"" :name (n2 / name :op1 ""Anderson""))
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 i
                              :ARG2 (m / mother))))
            :ARG1 (h3 / history
                  :ARG1-of (l / long-03)
                  :consist-of (a / ancestry
                        :mod (c2 / country :wiki ""Scotland"" :name (n3 / name :op1 ""Scotland""))))
            :mod (t / then))
      :ARG2 (b / bear-02
            :ARG0 (p / person
                  :ARG1-of (b2 / bear-02
                        :location (c / country :wiki ""England"" :name (n / name :op1 ""England"")))
                  :ARG1-of (r / raise-03
                        :location c)
                  :ARG0-of (h5 / have-rel-role-91
                        :ARG1 i
                        :ARG2 (p3 / parent)))
            :ARG1 (i / i)
            :location c2))

",inanimate,:part,1.0,:group
301,318,,3795,"£4 for a packet of butter, anyone?",[],DiGraph with 8 nodes and 7 edges,packet,butter,:consist-of,packet,butter,:material,p2_4,p2_4,b_5,b_5,"[11, 3, 7]","[0.1, 0.1, 0.8]",318.0,67626.0,,4.0,"(m / multi-sentence
      :snt1 (m2 / monetary-quantity :quant 4
            :unit (p / pound)
            :prep-for (p2 / packet
                  :consist-of (b / butter)))
      :snt2 (a / anyone :polarity (a2 / amr-unknown)))

",inanimate,:material,1.0,:material
305,322,,4052,"Take the TV debates for example: everyone hated Dave's ""down with the people"" and ""I met a black man the other day..."" act, but at the same time, had he remained aloof and failed to engage with anyone, he would have aggravated another group of people, and been called a toff even more.","[{'PER': 'Dave'}, {'B_human': 'man'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'he'}, {'W_Animate': 'person'}]",DiGraph with 45 nodes and 44 edges,group,person,:consist-of,group,person,:group,g_25,g_25,p3_26,p2_10,[11],[1.0],322.0,67630.0,,4.0,"(t / take-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / debate-01
            :medium (t2 / television))
      :purpose (e / exemplify-01
            :ARG0 (c / contrast-01
                  :ARG1 (h / hate-01
                        :ARG0 (e2 / everyone)
                        :ARG1 (a / act-01
                              :ARG0 (p2 / person :wiki ""David_Cameron"" :name (n / name :op1 ""Dave""))
                              :ARG1 (a2 / and
                                    :op1 (d2 / down-01
                                          :ARG1 (p / person))
                                    :op2 (m / meet-02
                                          :ARG0 (i / i)
                                          :ARG1 (m2 / man
                                                :ARG1-of (b / black-05))
                                          :time (d3 / day
                                                :mod (o / other))))))
                  :ARG2 (a3 / and
                        :op1 (a4 / aggravate-01
                              :ARG0 p2
                              :ARG1 (g / group
                                    :consist-of (p3 / person)
                                    :mod (a5 / another)))
                        :op2 (c2 / call-01
                              :ARG1 p2
                              :ARG2 (t3 / toff)
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m3 / more
                                          :mod (e3 / even))))
                        :time (t4 / time
                              :ARG1-of (s / same-01))
                        :condition (a6 / and
                              :op1 (r / remain-01
                                    :ARG1 p2
                                    :ARG2 (a7 / aloof))
                              :op2 (f / fail-01
                                    :ARG1 p2
                                    :ARG2 (e4 / engage-01
                                          :ARG0 p2
                                          :ARG2 (a8 / anyone))))))))

",animate,:group,1.0,:group
317,334,,5194,"So you think that an entire group of people are going to move to the UK after a genocide, and then a state will be established, voted for and partitioned by the United Nations?","[{'LOC': 'UK'}, {'ORG': 'United Nations'}, {'PER': 'you'}, {'W_Inanimate': 'country'}, {'W_Animate': 'organization'}]",DiGraph with 29 nodes and 28 edges,group,person,:consist-of,group,person,:group,g_5,g_5,p_7,p_7,[11],[1.0],334.0,67643.0,,4.0,"(c / cause-01
      :ARG1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (m / move-01
                        :ARG0 (g / group
                              :degree (e / entire)
                              :consist-of (p / person))
                        :ARG2 (c2 / country :wiki ""United_Kingdom"" :name (n / name :op1 ""UK""))
                        :time (a / after
                              :op1 (g2 / genocide-01)))
                  :op2 (a3 / and
                        :op1 (e2 / establish-01
                              :ARG0 o
                              :ARG1 (s / state))
                        :op2 (v / vote-01
                              :ARG0 o
                              :ARG1 s)
                        :op3 (p2 / partition-01
                              :ARG0 (o / organization :wiki ""United_Nations"" :name (n2 / name :op1 ""United"" :op2 ""Nations""))
                              :ARG1 s)))
            :ARG1-of (r / request-confirmation-91)))

",animate,:group,1.0,:group
320,337,,6345,"Bush hasn't lifted a finger to help either of those groups of men, and that's why IMO Bush has shown himself to be nothing but an honorless pig.","[{'PER': 'Bush'}, {'ORG': 'I'}, {'PER': 'Bush'}, {'B_human': 'men'}, {'B_animal': 'pig'}, {'W_Animate': 'person'}]",DiGraph with 25 nodes and 24 edges,group,man,:consist-of,group,man,:group,g2_13,g_10,m_14,m_14,[11],[1.0],337.0,67657.0,,4.0,"(c / cause-01
      :ARG0 (l / lift-01 :polarity -
            :ARG0 (p / person :wiki ""George_W._Bush"" :name (n / name :op1 ""Bush""))
            :ARG1 (f / finger)
            :purpose (h / help-01
                  :ARG0 p
                  :ARG1 (g / group
                        :mod (e / either)
                        :ARG1-of (i2 / include-91
                              :ARG2 (g2 / group
                                    :consist-of (m / man)
                                    :mod (t / that))))))
      :ARG1 (o / opine-01
            :ARG0 (i / i)
            :ARG1 (s / show-01
                  :ARG0 p
                  :ARG1 (p2 / pig
                        :mod (h2 / honor :polarity -)
                        :domain p
                        :mod (n2 / nothing-but)))))

",animate,:group,1.0,:group
329,346,,5819,"He has been married 3 times, currently for 13 years to Calista, and I respect the fact that, in spite of political consequences, he has been divorced 2 times, rather than having a sting of lovers, while married to one woman, as so many other politicians try to get away with.","[{'PER': 'Calista'}, {'B_human': 'lovers'}, {'B_human': 'woman'}, {'B_human': 'politicians'}, {'PER': 'He'}, {'PER': 'I'}, {'PER': 'he'}, {'W_Animate': 'person'}]",DiGraph with 46 nodes and 45 edges,string,lover,:consist-of,string,lover,:group,s_24,s_24,l_25,l_25,[11],[1.0],346.0,67705.0,,5.0,"(a / and
      :op1 (m / marry-01 :quant 3
            :ARG1 (h / he))
      :op2 (m2 / marry-01
            :ARG1 h
            :ARG2 (p / person :wiki ""Callista_Gingrich"" :name (n / name :op1 ""Calista""))
            :duration (t / temporal-quantity :quant 13
                  :unit (y / year))
            :time (c / current))
      :op3 (r / respect-01
            :ARG0 (i / i)
            :ARG2 (d / divorce-01 :quant 2
                  :ARG0 h
                  :concession (c2 / consequence-03
                        :mod (p2 / politics))
                  :ARG1-of (i2 / instead-of-91
                        :ARG2 (h2 / have-03
                              :ARG0 h
                              :ARG1 (s / string
                                    :consist-of (l / lover))
                              :time (m3 / marry-01
                                    :ARG0 h
                                    :ARG1 (w / woman :quant 1))
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (h3 / have-03
                                          :ARG0 p3
                                          :ARG1 (s3 / string
                                                :consist-of (l2 / lover))
                                          :ARG1-of (g / get-away-08
                                                :ARG0 (p3 / politician
                                                      :mod (o / other)
                                                      :quant (m4 / many
                                                            :degree (s2 / so)))
                                                :ARG1-of (t2 / try-01
                                                      :ARG0 p3))
                                          :time (m5 / marry-01
                                                :ARG0 p3
                                                :ARG1 (w2 / woman :quant 1)))))))))

",animate,:group,1.0,:part
337,354,,10682,"The lot of you should be barred from public employment, and be made to pay back every penny.",[{'PER': 'you'}],DiGraph with 15 nodes and 14 edges,lot,you,:consist-of,lot,you,:group,l_3,l_3,y_4,y_4,[11],[1.0],354.0,67728.0,,5.0,"(r / recommend-01
      :ARG1 (a / and
            :op1 (b / bar-01
                  :ARG1 (l / lot
                        :consist-of (y / you))
                  :ARG2 (e / employ-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1 l))
            :op2 (m / make-02
                  :ARG1 (p / pay-01
                        :ARG0 l
                        :ARG1 (p2 / penny
                              :mod (e2 / every))
                        :mod (b2 / back)))))

",animate,:group,1.0,:group
