,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
256,273,,182,THe Green Party is the party for the libtards who are too crazy even for other libtards.,[{'ORG': 'Green Party'}],DiGraph with 16 nodes and 15 edges,political-party,person,:consist-of,political-party,person,:group,p_0,p_0,p2_4,p2_4,[11],[1.0],273.0,67562.0,,4.0,"(p / political-party :wiki ""Green_Party_of_the_United_States"" :name (n / name :op1 ""Green"" :op2 ""Party"")
      :consist-of (p2 / person
            :ARG1-of (l / liberal-02)
            :ARG1-of (r / retard-01)
            :ARG1-of (c / crazy-03
                  :ARG2-of (h / have-degree-91
                        :ARG1 p2
                        :ARG3 (t / too)
                        :ARG6 (p3 / person
                              :ARG1-of (l2 / liberal-02)
                              :ARG1-of (r2 / retard-01)
                              :mod (o / other))
                        :mod (e / even)))))

",animate,:group,1.0,:group
261,278,,481,"Back in April, 2003 the Army was making the initial advance to capture Baghdad Int'l airport, Victor and his wingmen found an Iraqi ambush site of about 12 APCs that were less than a mile from the Army advance.","[{'ORG': 'Army'}, {'LOC': 'Baghdad Int'}, {'LOC': 'l'}, {'PER': 'Victor'}, {'MISC': 'Iraqi'}, {'ORG': 'Army'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'military'}, {'W_Inanimate': 'airport'}]",DiGraph with 46 nodes and 45 edges,site,carrier,:consist-of,site,carrier,:part,s_10,s_10,c3_12,c3_12,"[11, 3, 7]","[0.1, 0.1, 0.8]",278.0,67570.0,,4.0,"(f / find-01
      :ARG0 (a2 / and
            :op1 (p / person :wiki - :name (n / name :op1 ""Victor""))
            :op2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (w / wingman
                              :poss p))))
      :ARG1 (s / site
            :purpose (a4 / ambush-01)
            :consist-of (c3 / carrier
                  :ARG1-of (a6 / armor-01)
                  :mod (p3 / personnel)
                  :quant (a / about :op1 12)
                  :location (r / relative-position
                        :op1 (l2 / location
                              :location-of a3)
                        :quant (l / less-than
                              :op1 (d3 / distance-quantity :quant 1
                                    :unit (m / mile)))))
            :mod (c2 / country :wiki ""Iraq"" :name (n5 / name :op1 ""Iraq"")))
      :time (d / date-entity :month 4 :year 2003
            :mod (b / back))
      :time (a3 / advance-01
            :ARG1 (m2 / military :wiki ""United_States_Army"" :name (n3 / name :op1 ""Army""))
            :purpose (c / capture-01
                  :ARG0 m2
                  :ARG1 (a5 / airport :wiki ""Baghdad_International_Airport"" :name (n4 / name :op1 ""Baghdad"" :op2 ""International"" :op3 ""Airport"")))
            :mod (i / initial)))

",inanimate,:part,1.0,:group
277,294,,842,"Odd, such an extensive website about the threat of this global gun ban treaty, a dozen webpages at least -- and it doesnt actually seem to have a single link to the actual text of said proposed ban.",[{'W_Inanimate': 'location'}],DiGraph with 21 nodes and 20 edges,website,webpage,:consist-of,website,webpage,:part,w_2,w_2,w2_11,w2_11,"[11, 3, 7]","[0.1, 0.1, 0.8]",294.0,67588.0,,4.0,"(o / odd
      :domain (c / contrast-01
            :ARG1 (w / website
                  :ARG1-of (e / extensive-03)
                  :topic (t / threaten-01
                        :ARG0 (t2 / treaty
                              :topic (b / ban-01
                                    :ARG1 (g / gun
                                          :location (g2 / globe))
                                    :ARG1-of (p / propose-01))
                              :mod (t4 / this)))
                  :consist-of (w2 / webpage
                        :quant (a / at-least :op1 12)))
            :ARG2 (s / seem-01
                  :ARG1 (l / link-01 :polarity -
                        :ARG1 w
                        :ARG2 (t3 / text
                              :ARG1-of (a2 / actual-02)
                              :medium-of b)))))

",inanimate,:part,1.0,:part
281,298,,1124,Conseratives figure (and probably with justification) that their voter base will get out and vote without regard for any minor hurdles which might be thrown in their way.,"[{'B_human': 'Con'}, {'B_human': 'voter'}]",DiGraph with 21 nodes and 20 edges,base,person,:consist-of,base,person,:group,b_4,b_4,p5_6,p5_6,[11],[1.0],298.0,67592.0,,4.0,"(f / figure-01
      :ARG0 (c / conservative)
      :ARG1 (a / and
            :op1 (g / get-05
                  :ARG1 (b / base
                        :poss c
                        :consist-of (p5 / person
                              :ARG0-of (v / vote-01)))
                  :ARG2 (o / out))
            :op2 (v2 / vote-01
                  :ARG0 b
                  :ARG1-of (r / regardless-91
                        :ARG2 (h / hurdle
                              :ARG1-of (m / minor-01)
                              :mod (a2 / any)
                              :ARG1-of (p / possible-01)
                              :ARG1-of (t / throw-01
                                    :ARG2 (w / way
                                          :poss p5))))))
      :ARG1-of (j / justify-01
            :mod (p4 / probable)))

",animate,:group,1.0,:group
297,314,,3550,EDIT: People were throwing petrol bombs from bridges onto passing cars on the A10 earlier....,"[{'LOC': 'A1'}, {'MISC': '0'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'road'}, {'W_Inanimate': 'location'}]",DiGraph with 14 nodes and 13 edges,bomb,petrol,:consist-of,bomb,petrol,:material,b_4,b_4,p2_5,p2_5,"[11, 3, 7]","[0.1, 0.1, 0.8]",314.0,67622.0,,4.0,"(m / multi-sentence
      :snt1 (e / edit-01)
      :snt2 (t / throw-01
            :ARG0 (p / person)
            :ARG1 (b / bomb
                  :consist-of (p2 / petrol))
            :ARG2 (c / car
                  :ARG1-of (p3 / pass-03
                        :location (r / road :wiki ""A10_road_(England)"" :name (n / name :op1 ""A10""))))
            :location (b2 / bridge)
            :time (b3 / before)))

",inanimate,:material,1.0,:material
304,321,,4038,"We'll send an army of 100,000 troops to take Tripoli, and in return they will provide us with a promise of a fee - say, 30% of all Libyan oil revenue for the next 15 years.","[{'LOC': 'Tripoli'}, {'MISC': 'Libyan'}, {'PER': 'they'}, {'PER': 'us'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'country'}]",DiGraph with 36 nodes and 35 edges,army,troop,:consist-of,army,troop,:group,a2_4,a2_4,t_5,t_5,"[11, 3, 7]","[0.1, 0.1, 0.8]",321.0,67629.0,,4.0,"(r3 / return-05
      :ARG0 w
      :ARG1 (s / send-02
            :ARG0 (w / we)
            :ARG1 (a2 / army
                  :consist-of (t / troop :quant 100000))
            :ARG2 (t2 / take-01
                  :ARG0 a2
                  :ARG1 (c / city :wiki ""Tripoli"" :name (n / name :op1 ""Tripoli""))))
      :ARG2 t3
      :ARG3 (p / provide-01
            :ARG0 (t3 / they)
            :ARG1 (p2 / promise-01
                  :ARG0 t3
                  :ARG2 (f / fee
                        :example (r2 / revenue
                              :mod (o / oil
                                    :mod (c2 / country :wiki ""Libya"" :name (n2 / name :op1 ""Libya"")))
                              :ARG1-of (i / include-91
                                    :ARG2 (r / revenue
                                          :mod o
                                          :mod (a3 / all))
                                    :ARG3 (p3 / percentage-entity :value 30
                                          :time (a / after
                                                :op1 (n3 / now)
                                                :quant (t4 / temporal-quantity :quant 15
                                                      :unit (y / year))))))))))

",inanimate,:group,1.0,:group
309,326,,4565,"How can a country like the USA, relatively liberal and tolerant, have such a powerful party of extremists?","[{'LOC': 'USA'}, {'B_human': 'ex'}, {'W_Inanimate': 'country'}]",DiGraph with 17 nodes and 16 edges,political-party,extremist,:consist-of,political-party,extremist,:group,p2_12,p2_12,e_13,e_13,"[11, 3, 7]","[0.1, 0.1, 0.8]",326.0,67635.0,,4.0,"(p / possible-01
      :ARG1 (h2 / have-03
            :ARG0 (c / country
                  :ARG1-of (r / resemble-01
                        :ARG2 (c2 / country :wiki ""United_States"" :name (n / name :op1 ""USA"")))
                  :ARG1-of (l / liberal-02
                        :ARG2-of (r2 / relative-05))
                  :ARG0-of (t / tolerate-01
                        :degree r2))
            :ARG1 (p2 / political-party
                  :consist-of (e / extremist)
                  :ARG1-of (p3 / powerful-02
                        :degree (s / such))))
      :manner (a / amr-unknown))

",inanimate,:group,1.0,:group
310,327,,4573,"The people who get involved in politics to the degree of going to debates are, thankfully, not representative of the majority of people over there.",[{'W_Inanimate': 'location'}],DiGraph with 12 nodes and 11 edges,majority,person,:consist-of,majority,person,:group,m_7,m_7,p_8,p2_1,[11],[1.0],327.0,67636.0,,4.0,"(r / represent-01 :polarity -
      :ARG0 (p2 / person
            :ARG1-of (i / involve-01
                  :ARG2 (p3 / politics)
                  :degree (g / go-02
                        :ARG0 p2
                        :ARG1 (d / debate))))
      :ARG1 (m / majority
            :consist-of (p / person)
            :location (o / over
                  :op1 (t / there)))
      :ARG2-of (t2 / thankful-02))

",animate,:group,1.0,:group
315,332,,5104,"It's not about whether it should or why does it, it just does because black community are a semi-community.",[],DiGraph with 13 nodes and 12 edges,community,person,:consist-of,community,person,:group,c4_10,c3_8,p2_11,p2_11,[11],[1.0],332.0,67641.0,,4.0,"(c / concern-02 :polarity -
      :ARG0 (i / it)
      :ARG1 (o / or
            :op1 (r / recommend-01
                  :ARG1 d)
            :op2 (p / purpose
                  :purpose-of (d / do-02
                        :ARG1-of (c2 / cause-01
                              :ARG0 (c3 / community
                                    :extent (s / semi)
                                    :domain (c4 / community
                                          :consist-of (p2 / person
                                                :ARG1-of (b / black-05)))))))))

",animate,:group,1.0,:group
316,333,,5135,"The issue with places like ""white"" hollywood is the glass ceiling that keeps minorities AND women out, as there is the feeling (whether true or not!) that there is not a level and fair playing field.","[{'B_human': 'minorities'}, {'B_human': 'women'}]",DiGraph with 29 nodes and 28 edges,ceiling,glass,:consist-of,ceiling,glass,:material,c_1,c_1,g_2,g_2,"[11, 3, 7]","[0.1, 0.1, 0.8]",333.0,67642.0,,4.0,"(i / issue-02
      :ARG0 (c / ceiling
            :consist-of (g / glass)
            :ARG0-of (k / keep-04
                  :ARG1 (a / and
                        :op1 (p4 / person
                              :mod (e / ethnic-group
                                    :mod (m / minority)))
                        :op2 (w2 / woman))
                  :ARG2 (o / outside
                        :domain m2)))
      :ARG1 (p2 / place
            :ARG1-of (r / resemble-01
                  :ARG2 (m2 / market-sector :wiki ""Cinema_of_the_United_States"" :name (n / name :op1 ""Hollywood"")
                        :mod (p3 / person
                              :ARG1-of (w / white-02)))))
      :ARG1-of (c2 / cause-01
            :ARG0 (f / feel-02
                  :ARG1 (f2 / field
                        :location-of (p5 / play-01)
                        :ARG1-of (l / level-04 :polarity -)
                        :ARG1-of (f3 / fair-01 :polarity -))
                  :ARG1-of (r2 / regardless-91
                        :ARG2 f2))))

",inanimate,:material,1.0,:group
322,339,,7556,"There was a dedicated group of people who tried to slow down and block everything they could, but they had no power because there was only 4 of them against the 12 people pulling these shenanigans.","[{'PER': 'they'}, {'PER': 'they'}, {'PER': 'them'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}]",DiGraph with 29 nodes and 28 edges,group,person,:consist-of,group,person,:group,g_17,g_17,p_18,p4_7,[11],[1.0],339.0,67670.0,,4.0,"(h / have-concession-91
      :ARG1 (h2 / have-03 :polarity -
            :ARG0 t
            :ARG1 (p3 / power)
            :ARG1-of (c / cause-01
                  :ARG0 (o2 / oppose-01
                        :ARG0 (p4 / person :quant 4
                              :ARG1-of (i2 / include-91
                                    :ARG2 g)
                              :mod (o / only))
                        :ARG1 (p5 / person :quant 12
                              :ARG0-of (p6 / pull-01
                                    :ARG1 (s2 / shenanigan
                                          :mod (t2 / this)))))))
      :ARG2 (g / group
            :consist-of (p / person)
            :ARG1-of (d / dedicate-01)
            :ARG0-of (t / try-01
                  :ARG1 (a / and
                        :op1 (s / slow-down-03
                              :ARG0 g
                              :ARG1 (e / everything
                                    :ARG1-of (p2 / possible-01)))
                        :op2 (b / block-01
                              :ARG0 g
                              :ARG1 e)))))

",animate,:group,1.0,:group
326,343,,2153,I am talking about generations of unemployed and unemployable people.,[{'PER': 'I'}],DiGraph with 12 nodes and 11 edges,generation,person,:consist-of,generation,person,:group,g_3,g_3,p_4,p_4,[11],[1.0],343.0,67684.0,,5.0,"(t / talk-01
      :ARG0 (i / i)
      :ARG1 (a / and
            :op1 (g / generation
                  :consist-of (p / person
                        :ARG1-of (e / employ-01 :polarity -)))
            :op2 (g2 / generation
                  :consist-of (p2 / person)
                  :ARG1-of (e2 / employ-01
                        :ARG1-of (p3 / possible-01 :polarity -)))))

",animate,:group,1.0,:group
339,356,,12934,"Although the news of Andrew Breitbarts death is still fairly fresh, the merry band of faceless marauders at the Daily Kos have decided it is time to use his death as an opportunity to make political hay.","[{'PER': 'Andrew Breitbar'}, {'ORG': 'Daily Kos'}, {'B_human': 'ma'}, {'W_Inanimate': 'publication'}, {'W_Animate': 'person'}]",DiGraph with 33 nodes and 32 edges,band,person,:consist-of,band,person,:group,b_2,b_2,p2_4,p2_4,[11],[1.0],356.0,67745.0,,5.0,"(h / have-concession-91
      :ARG1 (d / decide-01
            :ARG0 (b / band
                  :mod (m / merry)
                  :consist-of (p2 / person
                        :ARG0-of (m2 / maraud-00)
                        :ARG1-of (h2 / have-part-91 :polarity -
                              :ARG2 (f3 / face))
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / publication :wiki ""Daily_Kos""
                                    :name (n3 / name :op1 ""Daily"" :op2 ""Kos"")))))
            :ARG1 (t / time
                  :time-of (u / use-01
                        :ARG1 d2
                        :ARG2 (o / opportunity
                              :purpose (h4 / hay-01
                                    :ARG0 b
                                    :ARG1 d2
                                    :mod (p3 / politics))))))
      :ARG2 (f / fresh-04
            :ARG1 (n / news
                  :topic (d2 / die-01
                        :ARG1 (p / person :wiki ""Andrew_Breitbart""
                              :name (n2 / name :op1 ""Andrew"" :op2 ""Breitbart""))))
            :degree (f2 / fairly)
            :mod (s / still)))

",animate,:group,1.0,:group
344,361,,15418,"So where in the comprehensive 77 lengthy sections could that magical, much sought-after golden fleece-like 'good reason' to consign the 350,000 civilian population of Hiroshima and the 250.000 civilian population of Nagasaki to the horrors of a nuclear blood bath be hiding?","[{'LOC': 'Hiroshima'}, {'LOC': 'Nagasaki'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 39 nodes and 38 edges,population,person,:consist-of,population,person,:group,p2_6,p2_6,p3_8,p3_8,[11],[1.0],361.0,67778.0,,5.0,"(p / possible-01
      :ARG1 (h / hide-01
            :ARG1 (t / thing
                  :ARG0-of (c6 / cause-01
                        :ARG1 (c / consign-01
                              :ARG1 (a / and
                                    :op1 (p2 / population
                                          :mod (c2 / civilian)
                                          :consist-of (p3 / person :quant 350000)
                                          :location (c3 / city :wiki ""Hiroshima""
                                                :name (n / name :op1 ""Hiroshima"")))
                                    :op2 (p4 / population
                                          :mod c2
                                          :consist-of (p5 / person :quant 250000)
                                          :location (c4 / city :wiki ""Nagasaki""
                                                :name (n2 / name :op1 ""Nagasaki""))))
                              :ARG2 (h2 / horror
                                    :poss (b / bathe-01
                                          :ARG2 (b2 / blood)
                                          :mod (n3 / nucleus)))))
                  :ARG1-of (g / good-02)
                  :mod (m / magic)
                  :mod (g2 / gold)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (f / fleece))
                  :ARG1-of (s / seek-01
                        :degree (m2 / much)))
            :location (s2 / section :quant 77
                  :ARG1-of (l / long-03)
                  :mod (c5 / comprehensive)
                  :location (a3 / amr-unknown)))
      :ARG1-of (i / infer-01))

",animate,:group,1.0,:material
345,362,,15418,"So where in the comprehensive 77 lengthy sections could that magical, much sought-after golden fleece-like 'good reason' to consign the 350,000 civilian population of Hiroshima and the 250.000 civilian population of Nagasaki to the horrors of a nuclear blood bath be hiding?","[{'LOC': 'Hiroshima'}, {'LOC': 'Nagasaki'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 39 nodes and 38 edges,population,person,:consist-of,population,person,:group,p4_14,p2_6,p5_16,p3_8,[11],[1.0],362.0,67779.0,,5.0,"(p / possible-01
      :ARG1 (h / hide-01
            :ARG1 (t / thing
                  :ARG0-of (c6 / cause-01
                        :ARG1 (c / consign-01
                              :ARG1 (a / and
                                    :op1 (p2 / population
                                          :mod (c2 / civilian)
                                          :consist-of (p3 / person :quant 350000)
                                          :location (c3 / city :wiki ""Hiroshima""
                                                :name (n / name :op1 ""Hiroshima"")))
                                    :op2 (p4 / population
                                          :mod c2
                                          :consist-of (p5 / person :quant 250000)
                                          :location (c4 / city :wiki ""Nagasaki""
                                                :name (n2 / name :op1 ""Nagasaki""))))
                              :ARG2 (h2 / horror
                                    :poss (b / bathe-01
                                          :ARG2 (b2 / blood)
                                          :mod (n3 / nucleus)))))
                  :ARG1-of (g / good-02)
                  :mod (m / magic)
                  :mod (g2 / gold)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (f / fleece))
                  :ARG1-of (s / seek-01
                        :degree (m2 / much)))
            :location (s2 / section :quant 77
                  :ARG1-of (l / long-03)
                  :mod (c5 / comprehensive)
                  :location (a3 / amr-unknown)))
      :ARG1-of (i / infer-01))

",animate,:group,1.0,:material
346,363,,16686,"There are no groups of right wingers dancing in the streets waving signs that say ""Death to Liberals!""","[{'MISC': 'Liberals'}, {'B_human': 'winger'}, {'W_Inanimate': 'location'}]",DiGraph with 11 nodes and 10 edges,group :polarity -,person,:consist-of,group :polarity -,person,:group,g_0,g_0,p2_1,p2_1,[11],[1.0],363.0,67787.0,,5.0,"(g / group :polarity -
      :consist-of (p2 / person
            :ARG1-of (r / right-08)
            :ARG0-of (d / dance-01
                  :location (s / street))
            :ARG0-of (w2 / wave-01
                  :ARG1 (s2 / sign
                        :ARG0-of (s3 / say-01
                              :ARG1 (d2 / die-01
                                    :ARG1 (p / person
                                          :ARG1-of (l / liberal-02))))))))

",animate,:group,1.0,:group
359,376,,19937,but between welfare and living ok is quite a bit of a chasm for a lot of people.,[],DiGraph with 10 nodes and 9 edges,between,chasm,:consist-of,between,chasm,:part,b_1,b_1,c2_5,c2_5,"[11, 3, 7]","[0.1, 0.1, 0.8]",376.0,67834.0,,5.0,"(c / contrast-01
      :ARG2 (b / between
            :op1 (w / welfare)
            :op2 (l / live-01
                  :manner (o / okay-04))
            :consist-of (c2 / chasm
                  :mod (b2 / bit
                        :mod (q / quite))
                  :beneficiary (p / person
                        :quant (l2 / lot)))))

",inanimate,:part,1.0,:group
362,379,,20202,"On average in 2000, there were roughly 135 million employed and 6 million unemployed making up a labor force of 141 million persons.",[{'W_Animate': 'person'}],DiGraph with 18 nodes and 17 edges,force,person,:consist-of,force,person,:group,f_11,f_11,p3_13,p_2,[11],[1.0],379.0,67862.0,,5.0,"(m / make-up-07
      :ARG0 (a / and
            :op1 (p / person
                  :ARG1-of (e / employ-01)
                  :quant (r / roughly :op1 135000000))
            :op2 (p2 / person
                  :ARG1-of (e2 / employ-01 :polarity -)
                  :quant (r2 / roughly :op1 6000000)))
      :ARG1 (f / force
            :ARG1-of (l / labor-01)
            :consist-of (p3 / person :quant 141000000))
      :time (d2 / date-entity :year 2000)
      :ARG1-of (a2 / average-04))

",animate,:group,1.0,:group
366,383,,20867,Dioxin reduces human life expectancy and quality of life even at one part per billion.,[{'MISC': 'Di'}],DiGraph with 14 nodes and 13 edges,part,d,:consist-of,part,d,:material,p_9,p_9,d_11,d_11,"[11, 3, 7]","[0.1, 0.1, 0.8]",383.0,67890.0,,5.0,"(r / reduce-01
      :ARG0 (d / dioxin)
      :ARG1 (a / and
            :op1 (e / expectancy
                  :mod (l / life
                        :mod (h / human)))
            :op2 (q / quality
                  :poss (l2 / live-01)))
      :concession (r2 / rate-entity-91
            :ARG1 (p / part :quant 1
                  :consist-of d)
            :ARG2 (p2 / part :quant 1000000000)))

",inanimate,:material,1.0,:material
367,384,,20877,"Every few months someone claims they are about to make cheap solar panels = photovoltaic,but one square yard still costs about $150 and makes a dimes worth of electricity per day under the sunniest conditions.",[{'PER': 'they'}],DiGraph with 39 nodes and 38 edges,area-quantity,p2,:consist-of,area-quantity,p2,:material,a2_17,a2_17,p2_20,p2_20,"[11, 3, 7]","[0.1, 0.1, 0.8]",384.0,67891.0,,5.0,"(c / contrast-01
      :ARG1 (c2 / claim-01
            :ARG0 (s2 / someone)
            :ARG1 (m4 / make-01
                  :ARG0 s2
                  :ARG1 (p / panel
                        :mod (s3 / solar)
                        :mod (c4 / cheap)
                        :ARG1-of (e / equal-01
                              :ARG2 (p2 / photovoltaic)))
                  :time (a3 / about-to))
            :frequency (r / rate-entity-91
                  :ARG2 (t2 / temporal-quantity)
                  :ARG3 (f2 / few
                        :op1 (m8 / month))))
      :ARG2 (a / and
            :op1 (c3 / cost-01
                  :ARG1 (a2 / area-quantity :quant 1
                        :unit (s / square-yard)
                        :consist-of p2)
                  :ARG2 (m2 / monetary-quantity :quant 150
                        :unit (d / dollar))
                  :mod (s5 / still))
            :op2 (m / make-01
                  :ARG0 p2
                  :ARG1 (r3 / rate-entity-91
                        :ARG1 (m6 / monetary-quantity :quant 10
                              :unit (c5 / cent))
                        :ARG2 (e3 / electricity)
                        :ARG3 (t / temporal-quantity :quant 1
                              :unit (d3 / day)))
                  :condition (h2 / have-degree-91
                        :ARG1 d3
                        :ARG2 (s4 / sunny)
                        :ARG3 (m3 / most)))))

",inanimate,:material,1.0,:material
376,393,,435,"After a few years , he switched his studies to entomology , and , more importantly , began forming close friendships with a group of young artists who were to influence him strongly in the future .","[{'B_human': 'artists'}, {'PER': 'he'}, {'PER': 'him'}]",DiGraph with 28 nodes and 27 edges,group,artist,:consist-of,group,artist,:group,g_12,g_12,a2_13,a2_13,[11],[1.0],393.0,68311.0,,10.0,"(a / and
      :op1 (s / switch-01
            :ARG0 (h / he)
            :ARG1 (s2 / study-01
                  :ARG0 h)
            :ARG2 (e / entomology))
      :op2 (b / begin-01
            :ARG0 h
            :ARG1 (f / form-01
                  :ARG0 h
                  :ARG1 (f2 / friendship
                        :ARG1-of (c / close-13))
                  :prep-with (g / group
                        :consist-of (a2 / artist
                              :mod (y / young))
                        :ARG0-of (i / influence-01
                              :ARG1 h
                              :ARG1-of (s3 / strong-02)
                              :time (f3 / future))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (i2 / important-01
                        :ARG1 b)
                  :ARG3 (m / more)))
      :time (a3 / after
            :quant (f4 / few
                  :op1 (t / temporal-quantity :quant 1
                        :unit (y2 / year)))))

",animate,:group,1.0,:group
379,396,,541,Bunuel believed reality is actually a smoke screen for hidden urges .,"[{'PER': 'B'}, {'PER': 'unuel'}, {'W_Animate': 'person'}]",DiGraph with 11 nodes and 10 edges,screen,smoke,:consist-of,screen,smoke,:material,s_5,s_5,s2_8,s2_8,"[11, 3, 7]","[0.1, 0.1, 0.8]",396.0,68314.0,,10.0,"(b2 / believe-01
      :ARG0 (p2 / person :wiki ""Luis_Buñuel"" :name (n / name :op1 ""Bunuel""))
      :ARG1 (s / screen
            :ARG0-of (h / hide-01
                  :ARG1 (u / urge-01))
            :consist-of (s2 / smoke)
            :domain (r / reality)
            :ARG1-of (a / actual-02)))

",inanimate,:material,1.0,:group
388,408,,1449,I presume it is allowed because of an interpretation of free speech?,[{'PER': 'I'}],DiGraph with 8 nodes and 7 edges,allow-01,cause-01,:ARG1-of,allow-01,cause-01,:reason,a_2,c_4,c_4,a_2,"[10, 9]","[0.9, 0.1]",408.0,71377.0,,4.0,"(p / presume-01 :polarity (a2 / amr-unknown)
      :ARG0 (i / i)
      :ARG1 (a / allow-01
            :ARG1 (i2 / it)
            :ARG1-of (c / cause-01
                  :ARG0 (i3 / interpret-01
                        :ARG1 (s / speak-01
                              :ARG3-of (f / free-04))))))

",inanimate,:reason,1.0,:cause
395,418,,639,"many were targeted by insurgents or jihadis because they supported , or worked for , the Americans .","[{'MISC': 'Americans'}, {'B_human': 'insurgents'}, {'B_human': 'ji'}, {'PER': 'they'}, {'W_Inanimate': 'country'}]",DiGraph with 17 nodes and 16 edges,target-01,cause-01,:ARG1-of,target-01,cause-01,:reason,t_0,c_5,c_5,t_0,"[10, 9]","[0.9, 0.1]",418.0,75895.0,,10.0,"(t / target-01
      :ARG0 (o / or
            :op1 (i / insurgent)
            :op2 (j / jihadi))
      :ARG1 (m / many)
      :ARG1-of (c / cause-01
            :ARG0 (o2 / or
                  :op1 (s / support-01
                        :ARG0 m
                        :ARG1 (p / person
                              :mod (c2 / country :wiki ""United_States"" :name (n2 / name :op1 ""America""))))
                  :op2 (w / work-01
                        :ARG0 m
                        :ARG2 p))))

",inanimate,:reason,1.0,:cause
396,419,,644,"In the past , notes Bill Frelick , refugee policy director at Human Rights Watch , the United States has often aided those persecuted for supporting it ;","[{'PER': 'Bill Frelick'}, {'ORG': 'Human Rights Watch'}, {'LOC': 'United States'}, {'B_human': 'refugee'}, {'B_human': 'director'}, {'W_Animate': 'person'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'country'}]",DiGraph with 30 nodes and 29 edges,persecute-01,cause-01,:ARG1-of,persecute-01,cause-01,:reason,p5_23,c3_24,c3_24,p5_23,"[10, 9]","[0.9, 0.1]",419.0,75896.0,,10.0,"(n / note-01
      :ARG0 (p2 / person :wiki - :name (n2 / name :op1 ""Bill"" :op2 ""Frelick"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o2 / organization :wiki ""Human_Rights_Watch"" :name (n3 / name :op1 ""Human"" :op2 ""Rights"" :op3 ""Watch""))
                  :ARG2 (d / director
                        :mod (p / policy-01
                              :ARG2 (r / refugee)))))
      :ARG1 (a / aid-01
            :ARG0 (c2 / country :wiki ""United_States"" :name (n4 / name :op1 ""United"" :op2 ""States""))
            :ARG2 (p4 / person
                  :ARG1-of (p5 / persecute-01
                        :ARG1-of (c3 / cause-01
                              :ARG0 (s / support-01
                                    :ARG0 p4
                                    :ARG1 c2))))
            :time (p6 / past)
            :frequency (o / often)))

",inanimate,:reason,1.0,:cause
397,420,,666,"Around the same time , word came that his father had died of a heart attack .",[{'B_human': 'father'}],DiGraph with 12 nodes and 11 edges,die-01,cause-01,:ARG1-of,die-01,cause-01,:cause,d_2,c2_7,c2_7,d_2,"[10, 9]","[0.9, 0.1]",420.0,75897.0,,10.0,"(c / come-01
      :ARG1 (w / word-01
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (h / he)
                              :ARG2 (f / father)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h2 / heart-attack))))
      :time (a2 / around
            :op1 (t / time
                  :ARG1-of (s / same-01))))

",inanimate,:cause,1.0,:cause
