,Unnamed: 0,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,y_guess,y_guess_dist,Unnamed: 0.1,index,ID,FIle,amr_prints,animacy,y_gold,counts,y_pred
231,248,,486,"Life is never a bed of roses in any location, even more in a foreign land where there is a language barrier, different customs and no family or friends.","[{'B_human': 'friends'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 19 nodes and 18 edges,bed,rose,:consist-of,bed,rose,:material,b_0,b_0,r_2,r_2,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",248.0,67523.0,,1.0,"(b / bed :polarity -
      :consist-of (r / rose)
      :domain (l / life)
      :time (e / ever)
      :location (l4 / location
            :mod (a2 / any))
      :location (l2 / land
            :mod (f / foreign)
            :location-of (a4 / and
                  :op1 (b2 / barrier
                        :mod (l3 / language))
                  :op2 (c / custom
                        :ARG1-of (d / differ-02))
                  :op3 (o / or :polarity -
                        :op1 (f2 / family)
                        :op2 (f3 / friend)))
            :mod (m / more
                  :mod (e2 / even))))

",inanimate,:material,1.0,:part
236,253,,561,But one of the undisputable reasons is that a huge smoker's group exists within our huge contingent of civil servants.,"[{'B_human': 'servants'}, {'W_Inanimate': 'location'}]",DiGraph with 16 nodes and 15 edges,person,person,:consist-of,person,person,:group,p2_4,p2_4,p_8,p2_4,[':group'],[1.0],253.0,67530.0,,1.0,"(c / contrast-01
  :ARG2 (i / include-91
          :ARG1 (e / exist-01
                  :ARG1 (g / group
                          :consist-of (p2 / person
                                        :ARG0-of (s / smoke-02)))
                  :location (c2 / contingent
                              :mod (h / huge)
                              :consist-of (p / person
                                            :mod (c3 / civil)
                                            :ARG0-of (s2 / serve-01))
                              :poss (w / we)))
          :ARG2 (r / reason
                  :ARG1-of (d / dispute-01
                             :polarity -
                             :ARG1-of (p3 / possible-01)))))

",animate,:group,1.0,:part
238,255,,564,"Their track performance for blowing smoke rings also has a compounding effect in repeatedly setting new records for consumption expenses by civil servants, and it has become an organic portion of officialdom corruption as a whole.",[{'B_human': 'servants'}],DiGraph with 27 nodes and 26 edges,ring,smoke-01,:consist-of,ring,smoke-01,:material,r_6,r_6,s_7,s_7,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",255.0,67532.0,,1.0,"(a / and
      :op1 (e / effect-03
            :ARG0 (p / perform-01
                  :ARG0 (t / they)
                  :ARG1 (b / blow-01
                        :ARG0 t
                        :ARG1 (r / ring
                              :consist-of (s / smoke-01)))
                  :mod (t2 / track))
            :ARG1 (s2 / set-02
                  :ARG1 (r3 / record
                        :ARG1-of (n / new-01))
                  :ARG2 (e2 / expend-01
                        :ARG0 (p3 / person
                              :mod (c3 / civil)
                              :ARG0-of (s3 / serve-01))
                        :ARG2 (c2 / consume-01))
                  :ARG1-of (r2 / repeat-01))
            :ARG0-of (c / compound-01)
            :mod (a2 / also))
      :op2 (b2 / become-01
            :ARG1 e
            :ARG2 (p2 / portion
                  :part-of (c4 / corrupt-01
                        :ARG1 (o2 / officialdom)
                        :prep-as (w / whole))
                  :mod (o / organic))))

",inanimate,:material,1.0,:part
239,256,,565,It was precisely this horrifying social backdrop that prompted NPC Representative Ma Wenfang to solemnly set forth her proposal that consumption of tobacco products on public funds be universally banned.,"[{'ORG': 'NPC'}, {'PER': 'Ma Wen'}, {'PER': 'her'}, {'W_Animate': 'person'}]",DiGraph with 28 nodes and 27 edges,product,tobacco,:consist-of,product,tobacco,:material,p4_22,p4_22,t_23,t_23,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",256.0,67533.0,,1.0,"(p / prompt-02
      :ARG0 (b / backdrop
            :mod (s / social)
            :ARG0-of (h / horrify-01)
            :manner (p2 / precise)
            :mod (t2 / this))
      :ARG1 (p6 / person :wiki - :name (n / name :op1 ""Ma"" :op2 ""Wenfang"")
            :ARG0-of (r2 / represent-01
                  :ARG1 (g / government-organization :wiki ""National_People's_Congress"" :name (n2 / name :op1 ""NPC""))))
      :ARG2 (s2 / set-forth-00
            :ARG0 p6
            :ARG1 (p3 / propose-01
                  :ARG0 p6
                  :ARG1 (b2 / ban-01
                        :ARG1 (c / consume-01
                              :ARG1 (p4 / product
                                    :consist-of (t / tobacco)
                                    :ARG1-of (f / fund-01
                                          :ARG0 (p5 / public))))
                        :manner (u / universal)))
            :manner (s3 / solemn)))

",inanimate,:material,1.0,:part
242,259,,627,"There are also many people wallowing in the array of wine glasses and poker chips becoming ""vessels for wine and bags for food.""",[],DiGraph with 18 nodes and 17 edges,array,and,:consist-of,array,and,:material,a_4,a_4,a2_5,a5_0,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",259.0,67536.0,,1.0,"(a5 / and
      :op1 (w / wallow-01
            :ARG0 (p / person
                  :quant (m / many))
            :ARG1 (a / array
                  :consist-of (a2 / and
                        :op1 (g / glass
                              :mod (w2 / wine))
                        :op2 (c / chip
                              :mod (p2 / poker))))
            :mod (a4 / also))
      :op2 (b / become-01
            :ARG1 p
            :ARG2 (a3 / and
                  :op1 (v / vessel
                        :location-of (w3 / wine))
                  :op2 (b2 / bag
                        :location-of (f / food)))))

",inanimate,:material,1.0,:part
251,268,,1182,2. Create a few nuclear-powered aircraft carrier battle groups.,[],DiGraph with 9 nodes and 8 edges,group,carrier,:consist-of,group,carrier,:material,g_1,g_1,c2_4,c2_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",268.0,67548.0,,1.0,"(c / create-01
      :ARG1 (g / group
            :mod (b / battle-01)
            :quant (f / few)
            :consist-of (c2 / carrier
                  :mod (a / aircraft)
                  :ARG1-of (p / power-01
                        :ARG0 (n / nucleus))))
      :li 2)

",inanimate,:material,1.0,:group
258,275,,219,"This vid indicates inertia shifts in ice not to be due to global warming but due to physics of the earth, sun, moon system.","[{'W_Inanimate': 'planet'}, {'W_Inanimate': 'location'}]",DiGraph with 21 nodes and 20 edges,system,and,:consist-of,system,and,:part,s2_6,s2_6,a_7,a_7,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",275.0,67564.0,,4.0,"(i / indicate-01
      :ARG0 (v / video
            :mod (t / this))
      :ARG1 (i4 / instead-of-91
            :ARG1 (c3 / cause-01
                  :ARG0 (p / physics
                        :part-of (s2 / system
                              :consist-of (a / and
                                    :op1 (p2 / planet :wiki ""Earth"" :name (n / name :op1 ""Earth""))
                                    :op2 (s3 / sun)
                                    :op3 (m / moon))))
                  :ARG1 s)
            :ARG2 (c2 / cause-01
                  :ARG0 (w / warm-01
                        :ARG1 (g / globe))
                  :ARG1 (s / shift-01
                        :ARG1 (i2 / inertia)
                        :location (i3 / ice)))))

",inanimate,:part,1.0,:part
267,284,,709,"But if we don't and we allow our technological civilisation to collapse under its own weight, the next generations of humans will have to do without the major stepping stone of an oil based economy.","[{'B_animal': 'humans'}, {'PER': 'we'}, {'PER': 'we'}]",DiGraph with 25 nodes and 24 edges,generation,human,:consist-of,generation,human,:group,g_2,g_2,h_4,h_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",284.0,67576.0,,4.0,"(c / contrast-01
      :ARG2 (o3 / obligate-01
            :ARG1 (g / generation
                  :mod (n / next)
                  :consist-of (h / human))
            :ARG2 (d2 / do-02
                  :ARG3 (s / stone
                        :mod (s2 / step-01)
                        :ARG1-of (m / major-02)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (e / economy
                                    :ARG1-of (b / base-02
                                          :ARG2 (o2 / oil)))))
                  :manner (w2 / without))
            :condition (a / and
                  :op1 (d / do-02 :polarity -
                        :ARG0 (w / we))
                  :op2 (a2 / allow-01
                        :ARG0 w
                        :ARG1 (c3 / collapse-01
                              :ARG0 (w3 / weight
                                    :poss c2)
                              :ARG1 (c2 / civilization
                                    :mod (t / technological)))))))

",inanimate,:group,1.0,:part
272,289,,762,"If we look at the magnitudinal stratification of this universe we go from, as we interpret it, and with our current ability to decern at sub nano levels, the smallest subatomic particles through atoms, molecules, solids, constructs, and on, and on, and on, to planets, star systems, galaxies, and on to our entire known universe.","[{'PER': 'we'}, {'PER': 'we'}, {'PER': 'we'}]",DiGraph with 39 nodes and 38 edges,system,star,:consist-of,system,star,:part,s4_9,s4_9,s5_10,s5_10,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",289.0,67581.0,,4.0,"(g / go-02
      :ARG0 (w / we)
      :ARG3 (p / particle
            :mod (s / subatom)
            :ARG1-of (h / have-degree-91
                  :ARG2 (s2 / small)
                  :ARG3 (m / most)))
      :ARG4 (a3 / and
            :op1 (p2 / planet)
            :op2 (s4 / system
                  :consist-of (s5 / star))
            :op3 (g2 / galaxy)
            :op4 (u / universe
                  :ARG1-of (k / know-02
                        :ARG0 w)
                  :mod (e / entire)))
      :direction (t / through
            :op1 (a / atom)
            :op2 (m2 / molecule)
            :op3 (t3 / thing
                  :ARG1-of (s3 / solid-02))
            :op4 (c / construct)
            :op5 (e2 / et-cetera))
      :condition (l / look-01
            :ARG0 w
            :ARG1 (s6 / stratify-01
                  :ARG1 (u2 / universe
                        :mod (t2 / this))
                  :ARG2 (m3 / magnitude)))
      :manner (c2 / capable-01
            :ARG1 w
            :ARG2 (d / discern-01
                  :manner (l2 / level
                        :mod (n / nano
                              :mod (s7 / sub))))
            :time (c3 / current))
      :manner (i / interpret-01
            :ARG0 w
            :ARG1 u))

",inanimate,:part,1.0,:group
283,300,,1890,"We've made a new generation of enemies in Pakistan and Afghanistan for these assassinations (and the ""night raids"" Obama escalated in Afghanistan).","[{'LOC': 'Pakistan'}, {'LOC': 'Afghanistan'}, {'PER': 'Obama'}, {'LOC': 'Afghanistan'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}]",DiGraph with 29 nodes and 28 edges,generation,person,:consist-of,generation,person,:group,g_2,g_2,p2_4,p2_4,[':group'],[1.0],300.0,67605.0,,4.0,"(m / make-01
      :ARG0 (w / we)
      :ARG1 (g / generation
            :ARG1-of (n / new-01)
            :consist-of (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 w
                        :ARG2 (e / enemy)))
            :location (c2 / country :wiki ""Afghanistan"" :name (n3 / name :op1 ""Afghanistan""))
            :location (c / country :wiki ""Pakistan"" :name (n2 / name :op1 ""Pakistan"")))
      :ARG1-of (c3 / cause-01
            :ARG0 (a2 / and
                  :op1 (a3 / assassinate-01
                        :mod (t / this))
                  :op2 (r / raid-01
                        :time (d / date-entity
                              :dayperiod (n4 / night)))
                  :ARG1-of (e2 / escalate-01
                        :ARG0 (p / person :wiki ""Barack_Obama"" :name (n5 / name :op1 ""Obama""))
                        :location c2))))

",animate,:group,1.0,:part
284,301,,1921,"Given a Republican in office, one of those in the present batch of candidates, I have more trouble not seeing things get worse in some ugly ways re the economy and how life would work for the struggling with little income.","[{'MISC': 'Republican'}, {'B_human': 'candidates'}, {'PER': 'I'}]",DiGraph with 36 nodes and 35 edges,batch,candidate,:consist-of,batch,candidate,:group,b_32,b_32,c_34,c_34,[':group'],[1.0],301.0,67606.0,,4.0,"(i3 / infer-01
      :ARG1 (h3 / have-trouble-04
            :ARG0 (i4 / i)
            :ARG1 (s / see-01 :polarity -
                  :ARG0 i4
                  :ARG1 (w3 / worsen-01
                        :ARG1 (t2 / thing)
                        :manner (w / way
                              :quant (s2 / some)
                              :mod (u / ugly)
                              :topic (a2 / and
                                    :op1 (e2 / economy)
                                    :op2 (t3 / thing
                                          :manner-of (w2 / work-09
                                                :ARG1 (l / life)
                                                :ARG2 (p5 / person
                                                      :ARG0-of (s3 / struggle-02
                                                            :ARG1 (i2 / income
                                                                  :quant (l2 / little))))))))))
            :ARG1-of (h4 / have-quant-91
                  :ARG3 (m / more)))
      :ARG2 (h / have-org-role-91
            :ARG0 (p6 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party :wiki ""Republican_Party_(United_States)"" :name (n / name :op1 ""Republican"" :op2 ""Party"")))
                  :ARG1-of (i / include-91
                        :ARG2 (p3 / person
                              :source (b / batch
                                    :time (p4 / present)
                                    :consist-of (c / candidate)))))
            :ARG2 (o2 / office)))

",animate,:group,1.0,:part
299,316,,3600,Secondly it is a chamber of experts which functions in a largely advisory capacity.,[{'B_human': 'experts'}],DiGraph with 8 nodes and 7 edges,chamber,person,:consist-of,chamber,person,:group,c_0,c_0,p_1,p_1,[':group'],[1.0],316.0,67624.0,,4.0,"(c / chamber
      :consist-of (p / person
            :ARG1-of (e / expert-01))
      :ARG0-of (f / function-01
            :ARG1 (c2 / capacity
                  :mod (a / advise-01
                        :degree (l / large))))
      :li 2)

",animate,:group,1.0,:group
308,325,,4262,"So many have been killed that the UN has given up trying to count casualties, and yet we have a clique of barbarians and mafia crooks in Moscow holding the world hostage over this issue.","[{'ORG': 'UN'}, {'LOC': 'Moscow'}, {'B_human': 'bar'}, {'B_human': 'c'}, {'PER': 'we'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]",DiGraph with 34 nodes and 33 edges,clique,and,:consist-of,clique,and,:group,c5_19,c5_19,a2_20,a_0,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",325.0,67634.0,,4.0,"(a / and
      :op1 (k / kill-01
            :ARG1 (p / person
                  :ARG1-of (h4 / have-quant-91
                        :ARG2 (m / many)
                        :ARG3 (s / so)))
            :ARG0-of (c / cause-01
                  :ARG1 (g / give-up-07
                        :ARG0 (o / organization :wiki ""United_Nations"" :name (n / name :op1 ""UN""))
                        :ARG1 (t / try-01
                              :ARG0 o
                              :ARG1 (c3 / count-01
                                    :ARG0 o
                                    :ARG1 (c4 / casualty))))))
      :op2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (c5 / clique
                  :consist-of (a2 / and
                        :op1 (b / barbarian)
                        :op2 (c6 / crook
                              :mod (m2 / mafia))
                        :ARG0-of (h2 / hold-01
                              :ARG1 (w2 / world)
                              :ARG3 (h3 / hostage
                                    :topic (i / issue-02
                                          :mod (t2 / this))))))
            :mod (y / yet)
            :location (c7 / city :wiki ""Moscow"" :name (n2 / name :op1 ""Moscow""))))

",inanimate,:group,1.0,:part
312,329,,4920,That's ******* disgusting and I hope the perpertrators are made to suffer what generations of Iraqi's already have and will ever endure.,"[{'MISC': 'Iraqi'}, {'B_human': 'per'}, {'PER': 'I'}, {'W_Inanimate': 'country'}]",DiGraph with 23 nodes and 22 edges,generation,person,:consist-of,generation,person,:group,g_11,g_11,p3_12,p_7,[':group'],[1.0],329.0,67638.0,,4.0,"(a / and
      :op1 (d / disgust-01
            :ARG0 (t / that))
      :op2 (h / hope-01
            :ARG0 (i / i)
            :ARG1 (m / make-02
                  :ARG1 (s / suffer-01
                        :ARG0 (p / person
                              :ARG0-of (p2 / perpetrate-01))
                        :ARG1 (t3 / thing
                              :ARG1-of (s2 / suffer-01
                                    :ARG0 (g / generation
                                          :consist-of (p3 / person
                                                :mod (c / country :wiki ""Iraq""
                                                      :name (n2 / name :op1 ""Iraq"")))))
                              :ARG2-of (e / endure-01
                                    :ARG1 g
                                    :time (e2 / ever))
                              :ARG2-of (e3 / endure-01
                                    :ARG1 g
                                    :time (a2 / already)))))))

",animate,:group,1.0,:part
325,342,,1554,which is why something like 80% of anti-choice activists are men.,"[{'B_human': 'activists'}, {'B_human': 'men'}]",DiGraph with 10 nodes and 9 edges,percentage-entity,activist,:consist-of,percentage-entity,activist,:group,p2_4,p2_4,a2_6,a2_6,[':group'],[1.0],342.0,67683.0,,5.0,"(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r2 / resemble-01
            :ARG1 (s / something)
            :ARG2 (p2 / percentage-entity :value 80
                  :consist-of (a2 / activist
                        :ARG0-of (o / oppose-01
                              :ARG1 (c3 / choose-01))
                        :mod (m / man)))))

",animate,:group,1.0,:part
332,349,,6593,"Our country is supposed to be a nation of laws and not men, right?",[{'B_human': 'men'}],DiGraph with 12 nodes and 11 edges,nation,man,:consist-of,nation,man,:group,n2_9,n_4,m_10,m_10,[':group'],[1.0],349.0,67712.0,,5.0,"(c2 / contrast-01
      :ARG1 (s / suppose-02
            :ARG1 (c / country
                  :poss (w / we))
            :ARG2 (n / nation
                  :consist-of (l / law)))
      :ARG2 (s2 / suppose-02 :polarity -
            :ARG1 c
            :ARG2 (n2 / nation
                  :consist-of (m / man)))
      :ARG1-of (r2 / request-confirmation-91))

",animate,:group,1.0,:part
333,350,,7094,that business would be a one man shop.,[{'B_human': 'man'}],DiGraph with 5 nodes and 4 edges,shop,man,:consist-of,shop,man,:group,s_0,s_0,m_1,m_1,[':group'],[1.0],350.0,67713.0,,5.0,"(s / shop
      :consist-of (m / man :quant 1)
      :domain (b / business
            :mod (t / that)))

",animate,:group,1.0,:part
334,351,,7988,*plays flute to summon the small band of lefties out of the woodwork*,[{'B_human': 'left'}],DiGraph with 8 nodes and 7 edges,band,person,:consist-of,band,person,:group,b_3,b_3,p2_4,p2_4,[':group'],[1.0],351.0,67721.0,,5.0,"(p / play-11
      :ARG2 (f / flute)
      :purpose (s / summon-01
            :ARG1 (b / band
                  :consist-of (p2 / person
                        :ARG1-of (l / left-19))
                  :mod (s3 / small))
            :source (w / woodwork)))

",animate,:group,1.0,:group
336,353,,10087,Washington led a group group of soldiers larger than at any revoloutionary war battle into western PA to enforce the collection of the tax.,"[{'PER': 'Washington'}, {'ORG': 'PA'}, {'B_human': 'soldiers'}, {'W_Animate': 'person'}, {'W_Inanimate': 'state'}]",DiGraph with 25 nodes and 24 edges,group,soldier,:consist-of,group,soldier,:group,g_5,g_5,s2_6,s2_6,[':group'],[1.0],353.0,67726.0,,5.0,"(l / lead-02
      :ARG0 (p / person :wiki ""George_Washington"" :name (n3 / name :op1 ""Washington""))
      :ARG1 (g / group
            :consist-of (s2 / soldier)
            :ARG1-of (h / have-degree-91
                  :ARG2 (l2 / large)
                  :ARG3 (m / more)
                  :ARG4 (g2 / group
                        :mod (s3 / soldier)
                        :ARG0-of (b / battle-01
                              :mod (w2 / war
                                    :ARG1-of (r / revolutionary-04))
                              :mod (a / any)))))
      :ARG2 (e / enforce-01
            :ARG0 p
            :ARG1 (c2 / collect-01
                  :ARG1 (t / tax-01)))
      :direction (w3 / west
            :part-of (s4 / state :wiki ""Pennsylvania"" :name (n5 / name :op1 ""Pennsylvania""))))

",animate,:group,1.0,:group
338,355,,11150,"You really want us to believe that whole cadres of people out there are getting turned down by their insurance companies for procedures clearly defined in their policies as covered, with no recourse but to suck it up?","[{'PER': 'You'}, {'PER': 'us'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]",DiGraph with 25 nodes and 24 edges,cadre,person,:consist-of,cadre,person,:group,c2_7,c2_7,p_9,p_9,[':group'],[1.0],355.0,67731.0,,5.0,"(w / want-01
      :ARG0 (y / you)
      :ARG1 (b / believe-01
            :ARG0 (w2 / we)
            :ARG1 (t / turn-down-05
                  :ARG0 (c / company
                        :ARG0-of (i / insure-02))
                  :ARG1 (c2 / cadre
                        :mod (w3 / whole)
                        :consist-of (p / person)
                        :location (o / out-there))
                  :manner (r / recourse :polarity -
                        :ARG2-of (e / except-01
                              :ARG1 (s / suck-up-02
                                    :ARG1 (i2 / it))))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (p2 / procedure
                              :ARG1-of (d / define-01
                                    :ARG2 (c4 / cover-01)
                                    :ARG1-of (c3 / clear-06)
                                    :location (p3 / policy-01
                                          :ARG0 c))))))
      :polarity (a / amr-unknown)
      :ARG1-of (r2 / real-04))

",animate,:group,1.0,:part
341,358,,14623,"Who, you and your tribe of Republicans?","[{'MISC': 'Republicans'}, {'PER': 'you'}]",DiGraph with 11 nodes and 10 edges,tribe,person,:consist-of,tribe,person,:group,t_2,t_2,p_3,p_3,[':group'],[1.0],358.0,67769.0,,5.0,"(a / and
      :op1 (y / you)
      :op2 (t / tribe
            :consist-of (p / person
                  :mod (p2 / political-party :wiki ""Republican_Party_(United_States)""
                        :name (n / name :op1 ""Republican"")))
            :poss y)
      :polarity (a3 / amr-unknown)
      :mod (a2 / amr-unknown))

",animate,:group,1.0,:group
347,364,,16745,"here we are dissecting a sermonette from someone who got rolled, trashed, burned and taken to the cleaners in a day and half by everyone from the NY Times and Wapo to the real honest to goodness pajama laden denizen of grannies basement Blogger...","[{'ORG': 'NY Times'}, {'ORG': 'Wapo'}, {'B_human': 'den'}, {'B_human': 'g'}, {'PER': 'we'}, {'W_Inanimate': 'newspaper'}, {'W_Inanimate': 'newspaper'}, {'W_Inanimate': 'location'}]",DiGraph with 40 nodes and 39 edges,denizen,person,:consist-of,denizen,person,:group,d_18,d_18,p2_19,p2_19,[':group'],[1.0],364.0,67788.0,,5.0,"(d2 / dissect-01
      :ARG0 (w / we)
      :ARG1 (s / sermonette
            :source (a / and
                  :op1 (s2 / someone
                        :ARG1-of (r / roll-01
                              :ARG0 (a3 / and
                                    :op1 (n2 / newspaper :wiki ""The_New_York_Times"" :name (n3 / name :op1 ""NY"" :op2 ""Times""))
                                    :op2 (n / newspaper :wiki ""The_Washington_Post"" :name (n4 / name :op1 ""The"" :op2 ""Washington"" :op3 ""Post""))
                                    :op3 (d / denizen
                                          :consist-of (p2 / person
                                                :ARG0-of (b2 / blog-01)
                                                :mod (b3 / basement
                                                      :poss (g / granny)))
                                          :ARG1-of (l / load-01)
                                          :mod (p / pajamas)
                                          :mod (g2 / goodness)
                                          :ARG0-of (h / honest-01
                                                :ARG1-of (r2 / real-04))))
                              :duration (t4 / temporal-quantity :quant 1.5
                                    :unit (d3 / day)))
                        :ARG1-of (t2 / trash-01
                              :ARG0 a3)
                        :ARG1-of (b / burn-01
                              :ARG0 a3)
                        :ARG1-of (t3 / take-01
                              :ARG0 a3
                              :ARG3 (c2 / company
                                    :ARG0-of (c / clean-01))))))
      :location (h2 / here))

",animate,:group,1.0,:part
348,365,,16830,You are somehow equating the religion of a set of perpertators to a henous crime...,"[{'B_human': 'per'}, {'PER': 'You'}]",DiGraph with 9 nodes and 8 edges,set,person,:consist-of,set,person,:group,s2_3,s2_3,p2_4,p2_4,[':group'],[1.0],365.0,67789.0,,5.0,"(e / equate-01
      :ARG0 (y / you)
      :ARG1 (r / religion
            :poss (s2 / set
                  :consist-of (p2 / person
                        :ARG0-of (p / perpetrate-01))))
      :ARG2 (c / crime-02
            :mod (h / heinous))
      :mod (s / somehow))

",animate,:group,1.0,:group
352,369,,18598,That decision on halting the Constellation program and moving appropriations elsewhere within the NASA budget resulted from the evaluation by an independent panel of experts on the subject.,"[{'MISC': 'Constellation'}, {'ORG': 'NASA'}, {'B_human': 'experts'}, {'W_Inanimate': 'program'}, {'W_Inanimate': 'location'}]",DiGraph with 23 nodes and 22 edges,panel,person,:consist-of,panel,person,:group,p_2,p_2,p2_3,p2_3,[':group'],[1.0],369.0,67816.0,,5.0,"(r / result-01
      :ARG1 (e / evaluate-01
            :ARG0 (p / panel
                  :consist-of (p2 / person
                        :ARG1-of (e2 / expert-01
                              :ARG2 a))
                  :mod (i2 / independent)))
      :ARG2 (d / decide-01
            :ARG3 (a / and
                  :op1 (h / halt-01
                        :ARG1 (p3 / program :wiki ""Constellation_program""
                              :name (n / name :op1 ""Constellation"")))
                  :op2 (m / move-01
                        :ARG1 (t / thing
                              :ARG1-of (a2 / appropriate-01))
                        :ARG2 (e3 / elsewhere
                              :location (b / budget-01
                                    :ARG2 (r2 / research-institute :wiki ""NASA""
                                          :name (n2 / name :op1 ""NASA""))))))))

",animate,:group,1.0,:part
354,371,,18851,"Or refusing Austria's ""disaster relief team specializing in water purification and decontamination, 10 disaster relief experts, 10 water pumps, 4 person psychological support team, 6 person communication support team, elite police ""Cobra"" team specializing in protection, 100 troops with technical skills""?","[{'LOC': 'Austria'}, {'ORG': 'Cobra'}, {'B_human': 'experts'}, {'B_human': 'person'}, {'B_human': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'person'}, {'W_Animate': 'team'}, {'W_Inanimate': 'country'}]",DiGraph with 49 nodes and 48 edges,team,person,:consist-of,team,person,:group,t4_26,t_3,p6_27,p2_12,[':group'],[1.0],371.0,67821.0,,5.0,"(o / or
      :op2 (r / refuse-01
            :ARG1 (a / and
                  :op1 (t / team
                        :ARG0-of (s / specialize-01
                              :ARG1 (a2 / and
                                    :op1 (p / purify-01
                                          :ARG1 (w / water))
                                    :op2 (d / decontaminate-01
                                          :ARG1 w)))
                        :purpose (r2 / relieve-01
                              :ARG1 (d2 / disaster)))
                  :op2 (p2 / person :quant 10
                        :ARG1-of (e / expert-01
                              :ARG2 (r3 / relieve-01
                                    :ARG1 d2)))
                  :op3 (t2 / thing
                        :ARG0-of (p3 / pump-01
                              :ARG2 w))
                  :op4 (t3 / team
                        :consist-of (p4 / person :quant 4)
                        :purpose (s2 / support-01
                              :ARG0 t3
                              :ARG1 (p5 / psychology)))
                  :op5 (t4 / team
                        :consist-of (p6 / person :quant 6)
                        :purpose (s3 / support-01
                              :ARG0 t4
                              :ARG1 (c2 / communicate-01)))
                  :op6 (t6 / team :wiki -
                        :name (n2 / name :op1 ""Cobra"")
                        :ARG0-of (s4 / specialize-01
                              :ARG1 (p7 / protect-01))
                        :consist-of (p8 / police
                              :mod (e2 / elite)))
                  :op7 (t5 / troop :quant 100
                        :ARG0-of (h / have-03
                              :ARG1 (s5 / skill
                                    :mod (t7 / technical)))))
            :ARG2 (c / country :wiki ""Austria""
                  :name (n / name :op1 ""Austria""))))

",animate,:group,1.0,:group
358,375,,19919,The best slave is a slave that doesn't know he/she is a slave.,"[{'B_human': 'slave'}, {'B_human': 'slave'}, {'B_human': 'slave'}]",DiGraph with 10 nodes and 9 edges,slave,slave,:consist-of,slave,slave,:group,s_3,s_3,s2_4,s_3,[':group'],[1.0],375.0,67833.0,,5.0,"(h / have-degree-91
      :ARG1 s
      :ARG2 (g / good-02
            :ARG1 (s / slave
                  :consist-of (s2 / slave
                        :ARG0-of (k / know-01 :polarity -
                              :ARG1 (e / enslave-01
                                    :ARG1 s2)))))
      :ARG3 (m / most))

",animate,:group,1.0,:group
365,382,,20857,It is usually reacted in retorts with wood pulp and H2SO4 and Zinc catalyst to make Rayon.,"[{'MISC': 'Z'}, {'ORG': 'Rayon'}, {'W_Inanimate': 'location'}]",DiGraph with 22 nodes and 21 edges,pulp,wood,:consist-of,pulp,wood,:material,p_3,p_3,w_4,w_4,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",382.0,67889.0,,5.0,"(r / react-01
      :ARG0 (i2 / it)
      :ARG1 (a / and
            :op1 (p / pulp
                  :consist-of (w / wood))
            :op2 (s / small-molecule :wiki ""Sulfuric_acid""
                  :name (n / name :op1 ""H2SO4""))
            :op3 (c / catalyze-01
                  :ARG0 (s2 / small-molecule :wiki ""Zinc""
                        :name (n2 / name :op1 ""Zinc""))))
      :ARG2 (m / make-01
            :ARG0 i2
            :ARG1 (s3 / small-molecule :wiki ""Rayon""
                  :name (n3 / name :op1 ""Rayon"")))
      :mod (u / usual)
      :location (r2 / retort))

",inanimate,:material,1.0,:part
