,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred_RULE,y_pred_NN_RULE
229,230,729,( An Amman - based aid worker later told me that American diplomats are so distraught by the policies they are charged with representing that `` it just takes a few gin and tonics and they 'll break down . '' ),"[{'MISC': 'Amman'}, {'MISC': 'American'}, {'B_human': 'worker'}, {'B_human': 'diplomat'}, {'PER': 'me'}, {'PER': 'they'}, {'PER': 'they'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}, {'W_Inanimate': 'country'}]","(t / tell-01
  :ARG0 (p / person
  :ARG0-of (w / work-01
  :ARG1 (a / aid-01))
  :ARG1-of (b2 / base-01
  :location (c2 / city :wiki ""Amman"" :name (n2 / name :op1 ""Amman""))))
  :ARG1 (d2 / distraught
  :mod (c3 / country :wiki ""United_States"" :name (n3 / name :op1 ""United"" :op2 ""States""))
  :ARG1-of (c4 / cause-01
  :ARG0 (p2 / policy-01
  :ARG1-of (r / represent-01
  :ARG0 d
  :ARG2-of (c5 / charge-05
  :ARG1 d))))
  :domain (d / diplomat)
  :ARG0-of (c / cause-01
  :ARG1 (t3 / take-10
  :ARG0 (b / break-down-11
  :ARG0 d)
  :ARG1 (a2 / and
  :op1 (g / gin)
  :op2 (t4 / tonic)
  :quant (f / few))
  :mod (j / just))))
  :ARG2 (i / i)
  :time (a3 / after))",DiGraph with 33 nodes and 32 edges,distraught,cause-01,3,distraught,cause-01,1,d2_9,c_22,c_22,d2_9,inanimate,"[1, 5]","[0.9, 0.1]",1,:cause
238,239,87,"Moreover, the grand old men of the CCP who handed over on a silver platter a huge chunk of land in Manchuria north of the Amur River to Soviet Russia, who gave away land equivalent to ten percent of national territory in northern Mongolia; why not take this back, instead of insisting on trying to grab back a Taiwan that remains in the hands of Chinese people?","[{'ORG': 'CCP'}, {'LOC': 'Manchuria'}, {'LOC': 'Amur River'}, {'MISC': 'Soviet'}, {'LOC': 'Russia'}, {'LOC': 'Mongolia'}, {'LOC': 'Taiwan'}, {'MISC': 'Chinese'}, {'B_human': 'men'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'river'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'country'}]","(a3 / and
      :op2 (t / take-01 :polarity -
            :ARG0 (m / man
                  :mod (o / old)
                  :mod (g3 / grand)
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (p / political-party :wiki ""Communist_Party_of_China"" :name (n / name :op1 ""CCP"")))
                  :ARG0-of (h / hand-01
                        :ARG1 (c2 / chunk
                              :part-of (l / land)
                              :mod (h2 / huge)
                              :location (c3 / country-region :wiki ""Manchuria"" :name (n9 / name :op1 ""Manchuria""))
                              :location (r3 / relative-position
                                    :op1 (r2 / river :wiki ""Amur_River"" :name (n8 / name :op1 ""Amur""))
                                    :direction (n2 / north)))
                        :ARG2 (c4 / country :wiki ""Soviet_Union"" :name (n3 / name :op1 ""Soviet"" :op2 ""Russia""))
                        :manner (p2 / platter
                              :consist-of (s / silver)))
                  :ARG0-of (g / give-away-02
                        :ARG1 (l2 / land
                              :ARG1-of (e / equal-01
                                    :ARG2 (p3 / percentage-entity :value 10
                                          :part-of (t3 / territory
                                                :mod (n5 / nation))))
                              :location (n10 / north
                                    :part-of (c5 / country :wiki ""Mongolia"" :name (n4 / name :op1 ""Mongolia""))))))
            :ARG1 (a2 / and
                  :op1 c2
                  :op2 l2)
            :ARG3 (b / back)
            :ARG1-of (c6 / cause-01
                  :ARG0 (a / amr-unknown))
            :ARG1-of (i2 / instead-of-91
                  :ARG2 (i / insist-01
                        :ARG0 m
                        :ARG1 (t2 / try-01
                              :ARG0 m
                              :ARG1 (g2 / grab-01
                                    :ARG0 m
                                    :ARG1 (c / country :wiki ""Taiwan"" :name (n7 / name :op1 ""Taiwan"")
                                          :ARG1-of (r / remain-01
                                                :ARG3 (i3 / in-ones-hands-04
                                                      :ARG0 (p4 / person
                                                            :mod (c7 / country :wiki ""China"" :name (n6 / name :op1 ""China"")))
                                                      :ARG1 c)))
                                    :mod (b2 / back)))))))

",DiGraph with 70 nodes and 69 edges,platter,silver,7,platter,silver,16,p2_30,p2_30,s_31,s_31,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",4,:group
240,241,128,"Yet no matter how many changes of dynasties there are, the value system has always been carried on.",[],"(c / contrast-01
      :ARG2 (c2 / carry-on-02
            :ARG1 (s / system
                  :consist-of (v / value))
            :time (a / always)
            :ARG1-of (r / regardless-91
                  :ARG2 (t / thing
                        :quant-of (c4 / change-01
                              :ARG1 (d / dynasty))))))

",DiGraph with 9 nodes and 8 edges,system,value,7,system,value,7,s_2,s_2,v_3,v_3,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:group
247,248,486,"Life is never a bed of roses in any location, even more in a foreign land where there is a language barrier, different customs and no family or friends.","[{'B_human': 'friends'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'location'}]","(b / bed :polarity -
      :consist-of (r / rose)
      :domain (l / life)
      :time (e / ever)
      :location (l4 / location
            :mod (a2 / any))
      :location (l2 / land
            :mod (f / foreign)
            :location-of (a4 / and
                  :op1 (b2 / barrier
                        :mod (l3 / language))
                  :op2 (c / custom
                        :ARG1-of (d / differ-02))
                  :op3 (o / or :polarity -
                        :op1 (f2 / family)
                        :op2 (f3 / friend)))
            :mod (m / more
                  :mod (e2 / even))))

",DiGraph with 19 nodes and 18 edges,bed,rose,7,bed,rose,16,b_0,b_0,r_2,r_2,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",3,:group
251,252,561,But one of the undisputable reasons is that a huge smoker's group exists within our huge contingent of civil servants.,"[{'B_human': 'servants'}, {'W_Inanimate': 'location'}]","(c / contrast-01
  :ARG2 (i / include-91
          :ARG1 (e / exist-01
                  :ARG1 (g / group
                          :consist-of (p2 / person
                                        :ARG0-of (s / smoke-02)))
                  :location (c2 / contingent
                              :mod (h / huge)
                              :consist-of (p / person
                                            :mod (c3 / civil)
                                            :ARG0-of (s2 / serve-01))
                              :poss (w / we)))
          :ARG2 (r / reason
                  :ARG1-of (d / dispute-01
                             :polarity -
                             :ARG1-of (p3 / possible-01)))))

",DiGraph with 16 nodes and 15 edges,group,person,7,group,person,4,g_3,g_3,p2_4,p2_4,animate,[4],[1.0],4,:group
254,255,564,"Their track performance for blowing smoke rings also has a compounding effect in repeatedly setting new records for consumption expenses by civil servants, and it has become an organic portion of officialdom corruption as a whole.",[{'B_human': 'servants'}],"(a / and
      :op1 (e / effect-03
            :ARG0 (p / perform-01
                  :ARG0 (t / they)
                  :ARG1 (b / blow-01
                        :ARG0 t
                        :ARG1 (r / ring
                              :consist-of (s / smoke-01)))
                  :mod (t2 / track))
            :ARG1 (s2 / set-02
                  :ARG1 (r3 / record
                        :ARG1-of (n / new-01))
                  :ARG2 (e2 / expend-01
                        :ARG0 (p3 / person
                              :mod (c3 / civil)
                              :ARG0-of (s3 / serve-01))
                        :ARG2 (c2 / consume-01))
                  :ARG1-of (r2 / repeat-01))
            :ARG0-of (c / compound-01)
            :mod (a2 / also))
      :op2 (b2 / become-01
            :ARG1 e
            :ARG2 (p2 / portion
                  :part-of (c4 / corrupt-01
                        :ARG1 (o2 / officialdom)
                        :prep-as (w / whole))
                  :mod (o / organic))))

",DiGraph with 27 nodes and 26 edges,ring,smoke-01,7,ring,smoke-01,16,r_6,r_6,s_7,s_7,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:part
259,260,649,"While 2012 is quickly approaching, there is even the spectacular scene of four lines opening at the same time. It is veritably ""putting all firepower into operation""!",[],"(m / multi-sentence
      :snt2 (o2 / operate-01
            :ARG0 (i / it)
            :ARG1 (f / firepower
                  :mod (a3 / all))
            :mod (v / veritable))
      :snt1 (s / scene
            :mod (s2 / spectacle)
            :consist-of (o / open-01
                  :ARG1 (l / line :quant 4)
                  :time (t / time
                        :ARG1-of (s3 / same-01)))
            :time (a2 / approach-01
                  :ARG1 (d / date-entity :year 2012)
                  :ARG1-of (q / quick-02))
            :mod (e / even)))

",DiGraph with 18 nodes and 17 edges,scene,open-01,7,scene,open-01,3,s_6,s_6,o_8,o_8,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:part
260,261,767,Manhunt. Post the pictures of that bunch of perpetrators!,"[{'PER': 'Man'}, {'B_human': 'per'}, {'W_Animate': 'person'}]","(m / multi-sentence
      :snt1 (p5 / person :wiki -
            :name (n / name :op1 ""Manhunt""))
      :snt2 (p / post-01 :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / picture
                  :topic (b / bunch
                        :consist-of (p3 / person
                              :ARG0-of (p4 / perpetrate-01))))))

",DiGraph with 12 nodes and 11 edges,bunch,person,7,bunch,person,4,b_9,b_9,p3_10,p5_1,animate,[4],[1.0],4,:group
263,264,940,"However, nowadays, with its own serious problems, it continues to abandon the Far East and many cities have become heaps of ruins.",[{'LOC': 'Far East'}],"(c3 / contrast-01
      :ARG2 (a / and
            :op1 (c / continue-01
                  :ARG0 i
                  :ARG1 (a2 / abandon-01
                        :ARG0 (i / it)
                        :ARG1 (w / world-region :wiki ""Far_East"" :name (n / name :op1 ""Far"" :op2 ""East""))
                        :ARG1-of (c4 / cause-01
                              :ARG0 (p / problem
                                    :ARG1-of (s / serious-02)
                                    :poss i))))
            :op2 (b / become-01
                  :ARG1 (c2 / city
                        :quant (m / many))
                  :ARG2 (h / heap
                        :consist-of (r2 / ruin)))
            :time (n2 / nowadays)))

",DiGraph with 21 nodes and 20 edges,heap,ruin,7,heap,ruin,16,h_18,h_18,r2_19,r2_19,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",3,:group
264,265,1081,Remove this group of jerks!,[{'B_human': 'jerk'}],"(r / remove-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / group
            :mod (t / this)
            :consist-of (j / jerk)))

",DiGraph with 5 nodes and 4 edges,group,jerk,7,group,jerk,4,g_2,g_2,j_4,j_4,animate,[4],[1.0],4,:group
269,270,12,Dr. Talcott led a team of researchers from the National Cancer Institute and the medical schools of Harvard University and Boston University .,"[{'PER': 'Ta'}, {'PER': 'lcott'}, {'ORG': 'National Cancer Institute'}, {'ORG': 'Harvard University'}, {'ORG': 'Boston University'}, {'B_human': 'researchers'}, {'W_Animate': 'university'}, {'W_Animate': 'university'}]","(l / lead-02
      :ARG0 (d / doctor :wiki - :name (n2 / name :op1 ""Talcott""))
      :ARG1 (t3 / team
            :consist-of (p2 / person
                  :ARG0-of (r / research-01)
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (a / and
                              :op1 (r2 / research-institute :wiki ""National_Cancer_Institute"" :name (n / name :op1 ""National"" :op2 ""Cancer"" :op3 ""Institute""))
                              :op2 (s / school
                                    :mod (m / medicine)
                                    :part-of (u / university :wiki ""Harvard_University"" :name (h / name :op1 ""Harvard"" :op2 ""University"")))
                              :op3 (s2 / school
                                    :mod (m2 / medicine)
                                    :part-of (u2 / university :wiki ""Boston_University"" :name (b / name :op1 ""Boston"" :op2 ""University""))))))))

",DiGraph with 30 nodes and 29 edges,team,person,7,team,person,4,t3_5,t3_5,p2_6,p2_6,animate,[4],[1.0],4,:group
272,273,182,THe Green Party is the party for the libtards who are too crazy even for other libtards.,[{'ORG': 'Green Party'}],"(p / political-party :wiki ""Green_Party_of_the_United_States"" :name (n / name :op1 ""Green"" :op2 ""Party"")
      :consist-of (p2 / person
            :ARG1-of (l / liberal-02)
            :ARG1-of (r / retard-01)
            :ARG1-of (c / crazy-03
                  :ARG2-of (h / have-degree-91
                        :ARG1 p2
                        :ARG3 (t / too)
                        :ARG6 (p3 / person
                              :ARG1-of (l2 / liberal-02)
                              :ARG1-of (r2 / retard-01)
                              :mod (o / other))
                        :mod (e / even)))))

",DiGraph with 16 nodes and 15 edges,political-party,person,7,political-party,person,4,p_0,p_0,p2_4,p2_4,animate,[4],[1.0],4,:group
273,274,218,Notice the ice cap weight shifting it is due to earths own inertia and the sun moon alignment.,[{'W_Inanimate': 'planet'}],"(n / notice-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shift-01
            :ARG0 (w / weight
                  :part-of (c / cap
                        :consist-of (i / ice)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (i2 / inertia
                              :poss (p / planet :wiki ""Earth"" :name (n2 / name :op1 ""Earth"")))
                        :op2 (a2 / align-01
                              :ARG1 (a3 / and
                                    :op1 (s2 / sun)
                                    :op2 (m / moon)))))))

",DiGraph with 17 nodes and 16 edges,cap,ice,7,cap,ice,16,c_5,c_5,i_6,i_6,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:part
276,277,304,There are laws and barriers afffecting groups of people.,[],"(a / affect-01
      :ARG0 (a2 / and
            :op1 (l / law)
            :op2 (b / barrier))
      :ARG1 (g / group
            :consist-of (p / person)))

",DiGraph with 6 nodes and 5 edges,group,person,7,group,person,4,g_4,g_4,p_5,p_5,animate,[4],[1.0],4,:group
277,278,481,"Back in April, 2003 the Army was making the initial advance to capture Baghdad Int'l airport, Victor and his wingmen found an Iraqi ambush site of about 12 APCs that were less than a mile from the Army advance.","[{'ORG': 'Army'}, {'LOC': 'Baghdad Int'}, {'LOC': 'l'}, {'PER': 'Victor'}, {'MISC': 'Iraqi'}, {'ORG': 'Army'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'military'}, {'W_Inanimate': 'airport'}]","(f / find-01
      :ARG0 (a2 / and
            :op1 (p / person :wiki - :name (n / name :op1 ""Victor""))
            :op2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (w / wingman
                              :poss p))))
      :ARG1 (s / site
            :purpose (a4 / ambush-01)
            :consist-of (c3 / carrier
                  :ARG1-of (a6 / armor-01)
                  :mod (p3 / personnel)
                  :quant (a / about :op1 12)
                  :location (r / relative-position
                        :op1 (l2 / location
                              :location-of a3)
                        :quant (l / less-than
                              :op1 (d3 / distance-quantity :quant 1
                                    :unit (m / mile)))))
            :mod (c2 / country :wiki ""Iraq"" :name (n5 / name :op1 ""Iraq"")))
      :time (d / date-entity :month 4 :year 2003
            :mod (b / back))
      :time (a3 / advance-01
            :ARG1 (m2 / military :wiki ""United_States_Army"" :name (n3 / name :op1 ""Army""))
            :purpose (c / capture-01
                  :ARG0 m2
                  :ARG1 (a5 / airport :wiki ""Baghdad_International_Airport"" :name (n4 / name :op1 ""Baghdad"" :op2 ""International"" :op3 ""Airport"")))
            :mod (i / initial)))

",DiGraph with 46 nodes and 45 edges,site,carrier,7,site,carrier,3,s_10,s_10,c3_12,c3_12,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",4,:group
299,300,1890,"We've made a new generation of enemies in Pakistan and Afghanistan for these assassinations (and the ""night raids"" Obama escalated in Afghanistan).","[{'LOC': 'Pakistan'}, {'LOC': 'Afghanistan'}, {'PER': 'Obama'}, {'LOC': 'Afghanistan'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'country'}, {'W_Animate': 'person'}, {'W_Inanimate': 'location'}]","(m / make-01
      :ARG0 (w / we)
      :ARG1 (g / generation
            :ARG1-of (n / new-01)
            :consist-of (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 w
                        :ARG2 (e / enemy)))
            :location (c2 / country :wiki ""Afghanistan"" :name (n3 / name :op1 ""Afghanistan""))
            :location (c / country :wiki ""Pakistan"" :name (n2 / name :op1 ""Pakistan"")))
      :ARG1-of (c3 / cause-01
            :ARG0 (a2 / and
                  :op1 (a3 / assassinate-01
                        :mod (t / this))
                  :op2 (r / raid-01
                        :time (d / date-entity
                              :dayperiod (n4 / night)))
                  :ARG1-of (e2 / escalate-01
                        :ARG0 (p / person :wiki ""Barack_Obama"" :name (n5 / name :op1 ""Obama""))
                        :location c2))))

",DiGraph with 29 nodes and 28 edges,generation,person,7,generation,person,4,g_2,g_2,p2_4,p2_4,animate,[4],[1.0],4,:group
305,306,2706,In first year we were always together in the same group of friends..,"[{'B_human': 'friends'}, {'PER': 'we'}]","(t / together
      :domain (w / we
            :time (a / always)
            :prep-in (g / group
                  :consist-of (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 w
                              :ARG2 (f / friend)))
                  :ARG1-of (s / same-01))
            :time (y / year
                  :ord (o / ordinal-entity :value 1))))

",DiGraph with 12 nodes and 11 edges,group,person,7,group,person,4,g_3,g_3,p_4,p_4,animate,[4],[1.0],4,:group
318,319,3846,You mostly get concentrated ghettos with black people and then entire states full of white people.,[{'PER': 'You'}],"(g / get-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (g2 / ghetto
                  :ARG2-of (c / concentrate-01)
                  :consist-of (p / person
                        :ARG1-of (b / black-05)))
            :op2 (s / state
                  :mod (e / entire)
                  :ARG1-of (f / full-09
                        :ARG2 (p2 / person
                              :ARG1-of (w / white-02)))
                  :time (t / then)))
      :mod (m / most))

",DiGraph with 14 nodes and 13 edges,ghetto,person,7,ghetto,person,4,g2_3,g2_3,p_5,p_5,animate,[4],[1.0],4,:group
321,322,4052,"Take the TV debates for example: everyone hated Dave's ""down with the people"" and ""I met a black man the other day..."" act, but at the same time, had he remained aloof and failed to engage with anyone, he would have aggravated another group of people, and been called a toff even more.","[{'PER': 'Dave'}, {'B_human': 'man'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'he'}, {'W_Animate': 'person'}]","(t / take-01 :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / debate-01
            :medium (t2 / television))
      :purpose (e / exemplify-01
            :ARG0 (c / contrast-01
                  :ARG1 (h / hate-01
                        :ARG0 (e2 / everyone)
                        :ARG1 (a / act-01
                              :ARG0 (p2 / person :wiki ""David_Cameron"" :name (n / name :op1 ""Dave""))
                              :ARG1 (a2 / and
                                    :op1 (d2 / down-01
                                          :ARG1 (p / person))
                                    :op2 (m / meet-02
                                          :ARG0 (i / i)
                                          :ARG1 (m2 / man
                                                :ARG1-of (b / black-05))
                                          :time (d3 / day
                                                :mod (o / other))))))
                  :ARG2 (a3 / and
                        :op1 (a4 / aggravate-01
                              :ARG0 p2
                              :ARG1 (g / group
                                    :consist-of (p3 / person)
                                    :mod (a5 / another)))
                        :op2 (c2 / call-01
                              :ARG1 p2
                              :ARG2 (t3 / toff)
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m3 / more
                                          :mod (e3 / even))))
                        :time (t4 / time
                              :ARG1-of (s / same-01))
                        :condition (a6 / and
                              :op1 (r / remain-01
                                    :ARG1 p2
                                    :ARG2 (a7 / aloof))
                              :op2 (f / fail-01
                                    :ARG1 p2
                                    :ARG2 (e4 / engage-01
                                          :ARG0 p2
                                          :ARG2 (a8 / anyone))))))))

",DiGraph with 45 nodes and 44 edges,group,person,7,group,person,4,g_25,g_25,p3_26,p2_10,animate,[4],[1.0],4,:group
324,325,4262,"So many have been killed that the UN has given up trying to count casualties, and yet we have a clique of barbarians and mafia crooks in Moscow holding the world hostage over this issue.","[{'ORG': 'UN'}, {'LOC': 'Moscow'}, {'B_human': 'bar'}, {'B_human': 'c'}, {'PER': 'we'}, {'W_Animate': 'organization'}, {'W_Inanimate': 'location'}, {'W_Inanimate': 'city'}]","(a / and
      :op1 (k / kill-01
            :ARG1 (p / person
                  :ARG1-of (h4 / have-quant-91
                        :ARG2 (m / many)
                        :ARG3 (s / so)))
            :ARG0-of (c / cause-01
                  :ARG1 (g / give-up-07
                        :ARG0 (o / organization :wiki ""United_Nations"" :name (n / name :op1 ""UN""))
                        :ARG1 (t / try-01
                              :ARG0 o
                              :ARG1 (c3 / count-01
                                    :ARG0 o
                                    :ARG1 (c4 / casualty))))))
      :op2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (c5 / clique
                  :consist-of (a2 / and
                        :op1 (b / barbarian)
                        :op2 (c6 / crook
                              :mod (m2 / mafia))
                        :ARG0-of (h2 / hold-01
                              :ARG1 (w2 / world)
                              :ARG3 (h3 / hostage
                                    :topic (i / issue-02
                                          :mod (t2 / this))))))
            :mod (y / yet)
            :location (c7 / city :wiki ""Moscow"" :name (n2 / name :op1 ""Moscow""))))

",DiGraph with 34 nodes and 33 edges,clique,and,7,clique,and,4,c5_19,c5_19,a2_20,a_0,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:group
327,328,4910,They would never allow generations of Iraqi's to suffer from mutations and deformities like these.,"[{'MISC': 'Iraqi'}, {'PER': 'They'}, {'W_Inanimate': 'country'}]","(a / allow-01 :polarity -
      :ARG0 (t / they)
      :ARG1 (s / suffer-01
            :ARG0 (g / generation
                  :consist-of (p / person
                        :mod (c / country :wiki ""Iraq""
                              :name (n / name :op1 ""Iraq""))))
            :ARG1 (a2 / and
                  :op1 (m / mutate-01
                        :ARG1 p)
                  :op2 (d / deform-01
                        :ARG1 p)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this))))
      :time (e / ever))

",DiGraph with 17 nodes and 16 edges,generation,person,7,generation,person,4,g_4,g_4,p_5,p_5,animate,[4],[1.0],4,:group
328,329,4920,That's ******* disgusting and I hope the perpertrators are made to suffer what generations of Iraqi's already have and will ever endure.,"[{'MISC': 'Iraqi'}, {'B_human': 'per'}, {'PER': 'I'}, {'W_Inanimate': 'country'}]","(a / and
      :op1 (d / disgust-01
            :ARG0 (t / that))
      :op2 (h / hope-01
            :ARG0 (i / i)
            :ARG1 (m / make-02
                  :ARG1 (s / suffer-01
                        :ARG0 (p / person
                              :ARG0-of (p2 / perpetrate-01))
                        :ARG1 (t3 / thing
                              :ARG1-of (s2 / suffer-01
                                    :ARG0 (g / generation
                                          :consist-of (p3 / person
                                                :mod (c / country :wiki ""Iraq""
                                                      :name (n2 / name :op1 ""Iraq"")))))
                              :ARG2-of (e / endure-01
                                    :ARG1 g
                                    :time (e2 / ever))
                              :ARG2-of (e3 / endure-01
                                    :ARG1 g
                                    :time (a2 / already)))))))

",DiGraph with 23 nodes and 22 edges,generation,person,7,generation,person,4,g_11,g_11,p3_12,p_7,animate,[4],[1.0],4,:group
332,333,5135,"The issue with places like ""white"" hollywood is the glass ceiling that keeps minorities AND women out, as there is the feeling (whether true or not!) that there is not a level and fair playing field.","[{'B_human': 'minorities'}, {'B_human': 'women'}]","(i / issue-02
      :ARG0 (c / ceiling
            :consist-of (g / glass)
            :ARG0-of (k / keep-04
                  :ARG1 (a / and
                        :op1 (p4 / person
                              :mod (e / ethnic-group
                                    :mod (m / minority)))
                        :op2 (w2 / woman))
                  :ARG2 (o / outside
                        :domain m2)))
      :ARG1 (p2 / place
            :ARG1-of (r / resemble-01
                  :ARG2 (m2 / market-sector :wiki ""Cinema_of_the_United_States"" :name (n / name :op1 ""Hollywood"")
                        :mod (p3 / person
                              :ARG1-of (w / white-02)))))
      :ARG1-of (c2 / cause-01
            :ARG0 (f / feel-02
                  :ARG1 (f2 / field
                        :location-of (p5 / play-01)
                        :ARG1-of (l / level-04 :polarity -)
                        :ARG1-of (f3 / fair-01 :polarity -))
                  :ARG1-of (r2 / regardless-91
                        :ARG2 f2))))

",DiGraph with 29 nodes and 28 edges,ceiling,glass,7,ceiling,glass,16,c_1,c_1,g_2,g_2,inanimate,"[4, 3, 16]","[0.1, 0.1, 0.8]",16,:group
336,337,6345,"Bush hasn't lifted a finger to help either of those groups of men, and that's why IMO Bush has shown himself to be nothing but an honorless pig.","[{'PER': 'Bush'}, {'ORG': 'I'}, {'PER': 'Bush'}, {'B_human': 'men'}, {'B_animal': 'pig'}, {'W_Animate': 'person'}]","(c / cause-01
      :ARG0 (l / lift-01 :polarity -
            :ARG0 (p / person :wiki ""George_W._Bush"" :name (n / name :op1 ""Bush""))
            :ARG1 (f / finger)
            :purpose (h / help-01
                  :ARG0 p
                  :ARG1 (g / group
                        :mod (e / either)
                        :ARG1-of (i2 / include-91
                              :ARG2 (g2 / group
                                    :consist-of (m / man)
                                    :mod (t / that))))))
      :ARG1 (o / opine-01
            :ARG0 (i / i)
            :ARG1 (s / show-01
                  :ARG0 p
                  :ARG1 (p2 / pig
                        :mod (h2 / honor :polarity -)
                        :domain p
                        :mod (n2 / nothing-but)))))

",DiGraph with 25 nodes and 24 edges,group,man,7,group,man,4,g2_13,g_10,m_14,m_14,animate,[4],[1.0],4,:group
343,344,2153,I am talking about generations of unemployed and unemployable people.,[{'PER': 'I'}],"(t / talk-01
      :ARG0 (i / i)
      :ARG1 (a / and
            :op1 (g / generation
                  :consist-of (p / person
                        :ARG1-of (e / employ-01 :polarity -)))
            :op2 (g2 / generation
                  :consist-of (p2 / person)
                  :ARG1-of (e2 / employ-01
                        :ARG1-of (p3 / possible-01 :polarity -)))))

",DiGraph with 12 nodes and 11 edges,generation,person,7,generation,person,4,g2_7,g_3,p2_8,p_4,animate,[4],[1.0],4,:group
350,351,7988,*plays flute to summon the small band of lefties out of the woodwork*,[{'B_human': 'left'}],"(p / play-11
      :ARG2 (f / flute)
      :purpose (s / summon-01
            :ARG1 (b / band
                  :consist-of (p2 / person
                        :ARG1-of (l / left-19))
                  :mod (s3 / small))
            :source (w / woodwork)))

",DiGraph with 8 nodes and 7 edges,band,person,7,band,person,4,b_3,b_3,p2_4,p2_4,animate,[4],[1.0],4,:group
362,363,16686,"There are no groups of right wingers dancing in the streets waving signs that say ""Death to Liberals!""","[{'MISC': 'Liberals'}, {'B_human': 'winger'}, {'W_Inanimate': 'location'}]","(g / group :polarity -
      :consist-of (p2 / person
            :ARG1-of (r / right-08)
            :ARG0-of (d / dance-01
                  :location (s / street))
            :ARG0-of (w2 / wave-01
                  :ARG1 (s2 / sign
                        :ARG0-of (s3 / say-01
                              :ARG1 (d2 / die-01
                                    :ARG1 (p / person
                                          :ARG1-of (l / liberal-02))))))))

",DiGraph with 11 nodes and 10 edges,group :polarity -,person,7,group :polarity -,person,4,g_0,g_0,p2_1,p2_1,animate,[4],[1.0],4,:group
374,375,19919,The best slave is a slave that doesn't know he/she is a slave.,"[{'B_human': 'slave'}, {'B_human': 'slave'}, {'B_human': 'slave'}]","(h / have-degree-91
      :ARG1 s
      :ARG2 (g / good-02
            :ARG1 (s / slave
                  :consist-of (s2 / slave
                        :ARG0-of (k / know-01 :polarity -
                              :ARG1 (e / enslave-01
                                    :ARG1 s2)))))
      :ARG3 (m / most))

",DiGraph with 10 nodes and 9 edges,slave,slave,7,slave,slave,4,s_3,s_3,s2_4,s_3,animate,[4],[1.0],4,:group
376,377,19945,"There were 62 people on my payroll this week, and only 2 at the minimum wage that aren't tipped on top of it.",[{'W_Animate': 'person'}],"(a / and
      :op1 (p / payroll
            :poss (i / i)
            :consist-of (p2 / person :quant 62)
            :time (w / week
                  :mod (t / this)))
      :op2 (i2 / include-91
            :ARG1 (p3 / person
                  :ARG2-of (p4 / pay-01
                        :ARG1 (w2 / wage
                              :mod (m / minimum)))
                  :ARG2-of (t2 / tip-02 :polarity -
                        :prep-in-addition-to w2)
                  :quant (o / only :op1 2))
            :ARG2 p2))

",DiGraph with 18 nodes and 17 edges,payroll,person,7,payroll,person,4,p_1,p_1,p2_3,p2_3,animate,[4],[1.0],4,:group
